topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
blasphemy should be criminalized,jyllands posten,anders fogh rasmussen,0.7,high,0.17924851179122925,minilm
blasphemy should be criminalized,jyllands posten,blasphemy,0.7,high,0.18362422287464142,minilm
blasphemy should be criminalized,jyllands posten,cartoonists,0.8,high,0.1779850870370865,minilm
blasphemy should be criminalized,jyllands posten,combating defamation,0.4,medium,0.0762019082903862,minilm
blasphemy should be criminalized,lahore high court,blasphemy,0.3,low,0.10120922327041626,minilm
blasphemy should be criminalized,law against blasphemy,blasphemy,1.0,high,0.7170294523239136,minilm
blasphemy should be criminalized,law offences,blasphemy,0.5,medium,0.196674644947052,minilm
blasphemy should be criminalized,mohammed,blasphemy,0.6,medium,0.20369113981723785,minilm
blasphemy should be criminalized,mohammed,freedom,0.0,low,0.2957055866718292,minilm
blasphemy should be criminalized,mohammed,government of pakistan,0.1,low,0.395082026720047,minilm
blasphemy should be criminalized,mohammed,insulting,0.2,low,0.2544657588005066,minilm
blasphemy should be criminalized,mohammed,prophet mohammed,1.0,high,0.9136319160461426,minilm
blasphemy should be criminalized,mohammed,theo van gogh,0.2,low,0.27520787715911865,minilm
blasphemy should be criminalized,molly norris,blasphemy,0.6,medium,0.20747476816177368,minilm
blasphemy should be criminalized,muhammad,blasphemy,0.6,medium,0.1668567806482315,minilm
blasphemy should be criminalized,muhammad,death threats,0.1,low,0.2136726826429367,minilm
blasphemy should be criminalized,muhammad,insulting,0.3,low,0.19793960452079773,minilm
blasphemy should be criminalized,muhammad,website,0.0,low,0.20204973220825195,minilm
blasphemy should be criminalized,muhammad cartoons,blasphemy,1.0,high,0.1827739030122757,minilm
blasphemy should be criminalized,muslim,blasphemy,0.7,high,0.26674994826316833,minilm
blasphemy should be criminalized,muslim,muhammad cartoons,1.0,high,0.5155476331710815,minilm
blasphemy should be criminalized,muslims,blasphemy,0.7,high,0.24699410796165466,minilm
blasphemy should be criminalized,muslims,religious,1.0,high,0.6565500497817993,minilm
blasphemy should be criminalized,newspaper jyllands posten,blasphemy,0.7,high,0.08746328204870224,minilm
blasphemy should be criminalized,offence,blasphemy,0.7,high,0.29690706729888916,minilm
blasphemy should be criminalized,oic,blasphemy,0.4,medium,0.051548298448324203,minilm
blasphemy should be criminalized,prophet mohammed,blasphemy,0.7,high,0.1600344032049179,minilm
blasphemy should be criminalized,prophet muhammad,blasphemy,0.8,high,0.1404498815536499,minilm
blasphemy should be criminalized,prophet muhammad,islamic conference,0.5,medium,0.5077431797981262,minilm
blasphemy should be criminalized,prophet muhammad,thomas aikenhead,0.3,low,0.23099520802497864,minilm
blasphemy should be criminalized,prosecution for blasphemy,blasphemy,1.0,high,0.6969431042671204,minilm
blasphemy should be criminalized,prosecution for blasphemy,dutch government,0.3,low,0.048368193209171295,minilm
blasphemy should be criminalized,prosecution for blasphemy,editor,0.0,low,0.005957986693829298,minilm
blasphemy should be criminalized,prosecution for blasphemy,insult the prophet,0.9,high,0.28532683849334717,minilm
blasphemy should be criminalized,prosecution for blasphemy,theo van gogh,0.5,medium,0.10103438049554825,minilm
blasphemy should be criminalized,prosecution for blasphemy,website,0.0,low,0.0571124330163002,minilm
blasphemy should be criminalized,protest movement,blasphemy,0.1,low,-0.0022897697053849697,minilm
blasphemy should be criminalized,protest movement,cartoonists,0.3,low,0.26623889803886414,minilm
blasphemy should be criminalized,protest movement,death threats,0.3,low,0.3233507573604584,minilm
blasphemy should be criminalized,protest movement,islamic conference,0.2,low,0.2782192826271057,minilm
blasphemy should be criminalized,racial and religious,blasphemy,0.7,high,0.32367634773254395,minilm
blasphemy should be criminalized,religious,blasphemy,1.0,high,0.3662923574447632,minilm
blasphemy should be criminalized,religious insult,blasphemy,1.0,high,0.3562455177307129,minilm
blasphemy should be criminalized,religious insult,freedom,0.3,low,0.19468888640403748,minilm
blasphemy should be criminalized,south park,blasphemy,0.4,medium,0.16838859021663666,minilm
blasphemy should be criminalized,south park,religious,0.0,low,0.2732885479927063,minilm
blasphemy should be criminalized,south park episode,blasphemy,0.5,medium,0.13378377258777618,minilm
blasphemy should be criminalized,south park episode,combating defamation,0.1,low,0.05089255049824715,minilm
blasphemy should be criminalized,south park episode,death threats,0.1,low,0.14653435349464417,minilm
blasphemy should be criminalized,theo van gogh,blasphemy,0.4,medium,0.13907553255558014,minilm
blasphemy should be criminalized,thomas aikenhead,blasphemy,0.7,high,0.13860535621643066,minilm
blasphemy should be criminalized,website,blasphemy,0.0,low,0.10713084787130356,minilm
multiculturalism should be embraced,acculturation,ethnic enclaves,0.8,high,0.26787859201431274,minilm
multiculturalism should be embraced,acculturation,minority,0.8,high,0.25047558546066284,minilm
multiculturalism should be embraced,acculturation,multiculturalism,1.0,high,0.3294238746166229,minilm
multiculturalism should be embraced,acculturation strategies,multiculturalism,1.0,high,0.28562483191490173,minilm
multiculturalism should be embraced,alliance of civilizations,level of immigration,0.3,low,0.16655012965202332,minilm
multiculturalism should be embraced,alliance of civilizations,multiculturalism,0.6,medium,0.3654673099517822,minilm
multiculturalism should be embraced,alliance of civilizations,values,0.2,low,0.07538455724716187,minilm
multiculturalism should be embraced,americans,multiculturalism,0.4,medium,0.32765012979507446,minilm
multiculturalism should be embraced,assimilation of immigrants,multiculturalism,1.0,high,0.5122132301330566,minilm
multiculturalism should be embraced,canadian identity,acculturation strategies,0.6,medium,0.13380973041057587,minilm
multiculturalism should be embraced,canadian identity,ethnic group,0.6,medium,0.27680423855781555,minilm
multiculturalism should be embraced,canadian identity,groups,0.3,low,0.17171986401081085,minilm
multiculturalism should be embraced,canadian identity,multiculturalism,0.7,high,0.24608652293682098,minilm
multiculturalism should be embraced,canadians,multiculturalism,0.5,medium,0.3160160779953003,minilm
multiculturalism should be embraced,charter of rights,multiculturalism,0.4,medium,0.22496575117111206,minilm
multiculturalism should be embraced,cosmopolitanism,multiculturalism,0.8,high,0.6717196702957153,minilm
multiculturalism should be embraced,critic of multiculturalism,assimilation of immigrants,0.7,high,0.4632667303085327,minilm
multiculturalism should be embraced,critic of multiculturalism,declaration,0.0,low,0.13752266764640808,minilm
multiculturalism should be embraced,critic of multiculturalism,multiculturalism,1.0,high,0.8337216377258301,minilm
multiculturalism should be embraced,critic of multiculturalism,society,0.2,low,0.28907182812690735,minilm
multiculturalism should be embraced,critics of multiculturalism,multiculturalism,1.0,high,0.7771794199943542,minilm
multiculturalism should be embraced,critics of multiculturalism,race and ethnicity,0.7,high,0.4811173677444458,minilm
multiculturalism should be embraced,cultural,group or groups,0.4,medium,0.3113657832145691,minilm
multiculturalism should be embraced,cultural,groups,0.5,medium,0.39245250821113586,minilm
multiculturalism should be embraced,cultural,multiculturalism,0.8,high,0.6666728854179382,minilm
multiculturalism should be embraced,cultural,protection and promotion,0.2,low,0.19627726078033447,minilm
multiculturalism should be embraced,cultural,race and ethnicity,0.9,high,0.5382481813430786,minilm
multiculturalism should be embraced,cultural communities,multiculturalism,1.0,high,0.586829662322998,minilm
multiculturalism should be embraced,cultural competence,ethnic and cultural,0.6,medium,0.637519121170044,minilm
multiculturalism should be embraced,cultural competence,multiculturalism,0.8,high,0.5648093223571777,minilm
multiculturalism should be embraced,cultural diversity,cultural communities,0.9,high,0.6852798461914062,minilm
multiculturalism should be embraced,cultural diversity,international students,0.8,high,0.3420230746269226,minilm
multiculturalism should be embraced,cultural diversity,multiculturalism,1.0,high,0.7166926264762878,minilm
multiculturalism should be embraced,cultural diversity,values,0.3,low,0.1568027138710022,minilm
multiculturalism should be embraced,cultural imperialism,multiculturalism,0.8,high,0.5737430453300476,minilm
multiculturalism should be embraced,cultural imperialism,multiculturalism act,0.8,high,0.4520174562931061,minilm
multiculturalism should be embraced,cultural imperialism,protection and promotion,0.3,low,0.27114593982696533,minilm
multiculturalism should be embraced,culture,canadians,0.1,low,0.32684293389320374,minilm
multiculturalism should be embraced,culture,multiculturalism,1.0,high,0.608971118927002,minilm
multiculturalism should be embraced,culture,values,0.6,medium,0.2765056788921356,minilm
multiculturalism should be embraced,cultures,cosmopolitanism,0.5,medium,0.5365016460418701,minilm
multiculturalism should be embraced,cultures,multiculturalism,1.0,high,0.597480058670044,minilm
multiculturalism should be embraced,diverse communities,multiculturalism,1.0,high,0.5744990110397339,minilm
multiculturalism should be embraced,diversity,interculturalism,0.7,high,0.37057825922966003,minilm
multiculturalism should be embraced,diversity,levels of immigration,0.4,medium,0.28833240270614624,minilm
multiculturalism should be embraced,diversity,multiculturalism,1.0,high,0.6080053448677063,minilm
multiculturalism should be embraced,donât trust people,multiculturalism,0.0,low,0.203236922621727,minilm
multiculturalism should be embraced,ethnic,cultural communities,0.7,high,0.514999270439148,minilm
multiculturalism should be embraced,ethnic,multiculturalism,0.7,high,0.6295175552368164,minilm
multiculturalism should be embraced,ethnic and cultural,multiculturalism,0.9,high,0.669874906539917,minilm
multiculturalism should be embraced,ethnic enclaves,multiculturalism,0.9,high,0.4519217014312744,minilm
multiculturalism should be embraced,ethnic group,multiculturalism,1.0,high,0.6019749045372009,minilm
multiculturalism should be embraced,ethnic groups,americans,0.6,medium,0.44571414589881897,minilm
multiculturalism should be embraced,ethnic groups,indigenous individuals,0.9,high,0.5508205890655518,minilm
multiculturalism should be embraced,ethnic groups,minority,1.0,high,0.5032718181610107,minilm
multiculturalism should be embraced,ethnic groups,multiculturalism,1.0,high,0.597487211227417,minilm
multiculturalism should be embraced,ethnic groups,national,0.6,medium,0.24450814723968506,minilm
multiculturalism should be embraced,ethnic groups,protection and promotion,0.4,medium,0.12941712141036987,minilm
multiculturalism should be embraced,group or groups,multiculturalism,0.5,medium,0.2656930088996887,minilm
multiculturalism should be embraced,groups,multiculturalism,0.5,medium,0.3586988151073456,minilm
multiculturalism should be embraced,gudykunst and kim,multiculturalism,0.7,high,0.07000454515218735,minilm
multiculturalism should be embraced,identity,assimilation of immigrants,0.7,high,0.21750317513942719,minilm
multiculturalism should be embraced,identity,canadians,0.3,low,0.2386767864227295,minilm
multiculturalism should be embraced,identity,interculturalism,0.4,medium,0.22658634185791016,minilm
multiculturalism should be embraced,identity,multiculturalism,0.7,high,0.23278959095478058,minilm
multiculturalism should be embraced,indigenous individuals,multiculturalism,0.8,high,0.45474278926849365,minilm
multiculturalism should be embraced,indigenous peoples,multiculturalism,0.8,high,0.4251866638660431,minilm
multiculturalism should be embraced,indigenous peoples,white australia policy,0.6,medium,0.3004789352416992,minilm
multiculturalism should be embraced,interculturalism,multiculturalism,1.0,high,0.702614426612854,minilm
multiculturalism should be embraced,international students,multiculturalism,0.5,medium,0.38451987504959106,minilm
multiculturalism should be embraced,john ralston saul,multiculturalism,0.5,medium,0.15732446312904358,minilm
multiculturalism should be embraced,knowledge and skills,assimilation of immigrants,0.1,low,0.13946063816547394,minilm
multiculturalism should be embraced,knowledge and skills,multiculturalism,0.0,low,0.23022185266017914,minilm
multiculturalism should be embraced,kramer's dad theory,ethnic and cultural,0.5,medium,0.11707469820976257,minilm
multiculturalism should be embraced,kramer's dad theory,multiculturalism,0.7,high,0.18674834072589874,minilm
multiculturalism should be embraced,level of immigration,multiculturalism,0.7,high,0.32943519949913025,minilm
multiculturalism should be embraced,levels of immigration,multiculturalism,0.6,medium,0.3142533302307129,minilm
multiculturalism should be embraced,melting,multiculturalism,0.1,low,0.2306048423051834,minilm
multiculturalism should be embraced,melting pot,ethnic and cultural,0.7,high,0.23060396313667297,minilm
multiculturalism should be embraced,melting pot,ethnic group,1.0,high,0.24934367835521698,minilm
multiculturalism should be embraced,melting pot,multiculturalism,1.0,high,0.24200090765953064,minilm
multiculturalism should be embraced,melting pot theory,level of immigration,0.8,high,0.2376457005739212,minilm
multiculturalism should be embraced,melting pot theory,levels of immigration,0.8,high,0.24084928631782532,minilm
multiculturalism should be embraced,melting pot theory,multiculturalism,1.0,high,0.21792545914649963,minilm
multiculturalism should be embraced,minority,multiculturalism,0.8,high,0.42688342928886414,minilm
multiculturalism should be embraced,minority groups,multiculturalism,0.9,high,0.48671457171440125,minilm
multiculturalism should be embraced,multicultural,group or groups,0.4,medium,0.3025453984737396,minilm
multiculturalism should be embraced,multicultural,multiculturalism,1.0,high,0.9184564352035522,minilm
multiculturalism should be embraced,multicultural,white australia policy,0.9,high,0.3220059275627136,minilm
multiculturalism should be embraced,multicultural education,ethnic group,0.8,high,0.4760397970676422,minilm
multiculturalism should be embraced,multicultural education,multiculturalism,1.0,high,0.8010229468345642,minilm
multiculturalism should be embraced,multicultural education,protection and promotion,0.3,low,0.08566316962242126,minilm
multiculturalism should be embraced,multicultural education,race and ethnicity,0.9,high,0.4998084604740143,minilm
multiculturalism should be embraced,multicultural society,cultural communities,0.9,high,0.6191376447677612,minilm
multiculturalism should be embraced,multicultural society,diverse communities,0.9,high,0.5721211433410645,minilm
multiculturalism should be embraced,multicultural society,minority,0.7,high,0.4291980266571045,minilm
multiculturalism should be embraced,multicultural society,multiculturalism,1.0,high,0.8806919455528259,minilm
multiculturalism should be embraced,multicultural society,multiculturalism act,0.9,high,0.7422943115234375,minilm
multiculturalism should be embraced,multiculturalism,declaration,0.0,low,0.18445514142513275,minilm
multiculturalism should be embraced,multiculturalism,donât trust people,0.0,low,0.20323705673217773,minilm
multiculturalism should be embraced,multiculturalism,ethnic group,1.0,high,0.6019749045372009,minilm
multiculturalism should be embraced,multiculturalism,john ralston saul,0.4,medium,0.15732444822788239,minilm
multiculturalism should be embraced,multiculturalism,multiculturalism,1.0,high,1.0000001192092896,minilm
multiculturalism should be embraced,multiculturalism,protection and promotion,0.3,low,0.13643106818199158,minilm
multiculturalism should be embraced,multiculturalism act,multiculturalism,1.0,high,0.7783052325248718,minilm
multiculturalism should be embraced,national,multiculturalism,0.4,medium,0.274617075920105,minilm
multiculturalism should be embraced,national culture,multiculturalism,1.0,high,0.517804741859436,minilm
multiculturalism should be embraced,national identity,diverse communities,0.9,high,0.2768559455871582,minilm
multiculturalism should be embraced,national identity,multiculturalism,0.9,high,0.34709420800209045,minilm
multiculturalism should be embraced,policy of multiculturalism,group or groups,0.3,low,0.16449488699436188,minilm
multiculturalism should be embraced,policy of multiculturalism,multiculturalism,1.0,high,0.8269234895706177,minilm
multiculturalism should be embraced,policy of multiculturalism,white australia policy,0.8,high,0.4615257978439331,minilm
multiculturalism should be embraced,protection and promotion,multiculturalism,0.3,low,0.13643114268779755,minilm
multiculturalism should be embraced,race and ethnicity,multiculturalism,1.0,high,0.5808579325675964,minilm
multiculturalism should be embraced,society,multiculturalism,0.8,high,0.4275014102458954,minilm
multiculturalism should be embraced,southern and eastern,multiculturalism,0.1,low,0.2723638713359833,minilm
multiculturalism should be embraced,southern and eastern,protection and promotion,0.0,low,0.054734006524086,minilm
multiculturalism should be embraced,values,multiculturalism,0.2,low,0.12810517847537994,minilm
multiculturalism should be embraced,white australia policy,multiculturalism,0.8,high,0.3361203372478485,minilm
previous convictions should be disclosed in court,acts of union,court,0.0,low,0.24868535995483398,minilm
previous convictions should be disclosed in court,acts of union,previous convictions,0.0,low,0.0750550925731659,minilm
previous convictions should be disclosed in court,american law institute,court,0.6,medium,0.4697519540786743,minilm
previous convictions should be disclosed in court,american law institute,previous convictions,0.4,medium,0.2626765966415405,minilm
previous convictions should be disclosed in court,bad character evidence,court,0.8,high,0.21038949489593506,minilm
previous convictions should be disclosed in court,bad character evidence,previous convictions,0.9,high,0.3749271631240845,minilm
previous convictions should be disclosed in court,civil and criminal,american law institute,0.8,high,0.4258688986301422,minilm
previous convictions should be disclosed in court,civil and criminal,civil law systems,0.9,high,0.5863094925880432,minilm
previous convictions should be disclosed in court,civil and criminal,court,1.0,high,0.5013236999511719,minilm
previous convictions should be disclosed in court,civil and criminal,criminal trials,1.0,high,0.5306909084320068,minilm
previous convictions should be disclosed in court,civil and criminal,fair trial rights,0.7,high,0.36757203936576843,minilm
previous convictions should be disclosed in court,civil and criminal,jurisdiction,0.7,high,0.46995997428894043,minilm
previous convictions should be disclosed in court,civil and criminal,legal profession,0.7,high,0.5121763944625854,minilm
previous convictions should be disclosed in court,civil and criminal,previous convictions,0.6,medium,0.4444967210292816,minilm
previous convictions should be disclosed in court,civil and criminal,prospective jurors,0.5,medium,0.29819023609161377,minilm
previous convictions should be disclosed in court,civil cases,court,1.0,high,0.6295371651649475,minilm
previous convictions should be disclosed in court,civil cases,previous convictions,0.5,medium,0.40957173705101013,minilm
previous convictions should be disclosed in court,civil cases,rules,0.3,low,0.2771752178668976,minilm
previous convictions should be disclosed in court,civil law,civil procedure,1.0,high,0.6447553634643555,minilm
previous convictions should be disclosed in court,civil law,common law systems,1.0,high,0.5270584225654602,minilm
previous convictions should be disclosed in court,civil law,court,0.9,high,0.556256115436554,minilm
previous convictions should be disclosed in court,civil law,previous convictions,0.6,medium,0.2748274505138397,minilm
previous convictions should be disclosed in court,civil law,prospective jurors,0.4,medium,0.20324338972568512,minilm
previous convictions should be disclosed in court,civil law,scotland,0.2,low,0.22985848784446716,minilm
previous convictions should be disclosed in court,civil law systems,court,1.0,high,0.48095569014549255,minilm
previous convictions should be disclosed in court,civil law systems,previous convictions,0.5,medium,0.2584100067615509,minilm
previous convictions should be disclosed in court,civil procedure,court,1.0,high,0.42858171463012695,minilm
previous convictions should be disclosed in court,civil procedure,previous convictions,0.5,medium,0.27752017974853516,minilm
previous convictions should be disclosed in court,common law,acts of union,0.2,low,0.37560197710990906,minilm
previous convictions should be disclosed in court,common law,common law jurisdictions,1.0,high,0.7985445261001587,minilm
previous convictions should be disclosed in court,common law,conviction,0.5,medium,0.3051399290561676,minilm
previous convictions should be disclosed in court,common law,court,0.8,high,0.4743477404117584,minilm
previous convictions should be disclosed in court,common law,criminal history,0.5,medium,0.28450438380241394,minilm
previous convictions should be disclosed in court,common law,jury tampering,0.4,medium,0.2388571947813034,minilm
previous convictions should be disclosed in court,common law,previous convictions,0.5,medium,0.1811787337064743,minilm
previous convictions should be disclosed in court,common law,scottish parliament,0.1,low,0.23406633734703064,minilm
previous convictions should be disclosed in court,common law jurisdictions,court,0.8,high,0.5362196564674377,minilm
previous convictions should be disclosed in court,common law jurisdictions,previous convictions,0.4,medium,0.24604499340057373,minilm
previous convictions should be disclosed in court,common law systems,court,1.0,high,0.4474998712539673,minilm
previous convictions should be disclosed in court,common law systems,previous convictions,0.5,medium,0.19895583391189575,minilm
previous convictions should be disclosed in court,convicted,court,1.0,high,0.5126854777336121,minilm
previous convictions should be disclosed in court,convicted,previous convictions,1.0,high,0.6500733494758606,minilm
previous convictions should be disclosed in court,conviction,court,1.0,high,0.5549318790435791,minilm
previous convictions should be disclosed in court,conviction,previous convictions,1.0,high,0.724523663520813,minilm
previous convictions should be disclosed in court,court,common law systems,0.9,high,0.4474998712539673,minilm
previous convictions should be disclosed in court,court,court,1.0,high,1.000000238418579,minilm
previous convictions should be disclosed in court,court,criminal trials,1.0,high,0.6059122085571289,minilm
previous convictions should be disclosed in court,court,previous convictions,0.9,high,0.41101711988449097,minilm
previous convictions should be disclosed in court,court,scotland,0.0,low,0.28762197494506836,minilm
previous convictions should be disclosed in court,court of appeal,court,1.0,high,0.7439206838607788,minilm
previous convictions should be disclosed in court,court of appeal,court was established,0.3,low,0.548843264579773,minilm
previous convictions should be disclosed in court,court of appeal,federal,0.2,low,0.30789318680763245,minilm
previous convictions should be disclosed in court,court of appeal,previous convictions,0.6,medium,0.4205341041088104,minilm
previous convictions should be disclosed in court,court of appeal,scotland,0.0,low,0.2174944132566452,minilm
previous convictions should be disclosed in court,court of appeal,scottish parliament,0.1,low,0.24089975655078888,minilm
previous convictions should be disclosed in court,court was established,court,0.7,high,0.6710243225097656,minilm
previous convictions should be disclosed in court,court was established,previous convictions,0.3,low,0.27343958616256714,minilm
previous convictions should be disclosed in court,courts,common law systems,0.9,high,0.5413570404052734,minilm
previous convictions should be disclosed in court,courts,court,1.0,high,0.9256004691123962,minilm
previous convictions should be disclosed in court,courts,previous convictions,1.0,high,0.4258049726486206,minilm
previous convictions should be disclosed in court,courts,scotland,0.0,low,0.27579107880592346,minilm
previous convictions should be disclosed in court,criminal,civil law systems,0.6,medium,0.37162330746650696,minilm
previous convictions should be disclosed in court,criminal,common law jurisdictions,0.6,medium,0.3443438410758972,minilm
previous convictions should be disclosed in court,criminal,court,0.9,high,0.5279721617698669,minilm
previous convictions should be disclosed in court,criminal,fair trial rights,0.7,high,0.3353552222251892,minilm
previous convictions should be disclosed in court,criminal,legal profession,0.3,low,0.4677310883998871,minilm
previous convictions should be disclosed in court,criminal,previous convictions,0.8,high,0.4896434247493744,minilm
previous convictions should be disclosed in court,criminal and civil,court,1.0,high,0.4895475506782532,minilm
previous convictions should be disclosed in court,criminal and civil,previous convictions,0.6,medium,0.46468114852905273,minilm
previous convictions should be disclosed in court,criminal case,court,1.0,high,0.6917166709899902,minilm
previous convictions should be disclosed in court,criminal case,previous convictions,0.8,high,0.5578673481941223,minilm
previous convictions should be disclosed in court,criminal cases,acts of union,0.0,low,0.1853458285331726,minilm
previous convictions should be disclosed in court,criminal cases,common law systems,0.9,high,0.46044400334358215,minilm
previous convictions should be disclosed in court,criminal cases,court,1.0,high,0.6420310139656067,minilm
previous convictions should be disclosed in court,criminal cases,criminal and civil,0.8,high,0.6515041589736938,minilm
previous convictions should be disclosed in court,criminal cases,jury tampering,0.6,medium,0.42768120765686035,minilm
previous convictions should be disclosed in court,criminal cases,previous convictions,0.8,high,0.5628858208656311,minilm
previous convictions should be disclosed in court,criminal cases,rules of evidence,0.7,high,0.42594537138938904,minilm
previous convictions should be disclosed in court,criminal history,court,0.5,medium,0.43783149123191833,minilm
previous convictions should be disclosed in court,criminal history,previous convictions,1.0,high,0.659597635269165,minilm
previous convictions should be disclosed in court,criminal history category,court,0.7,high,0.3485454320907593,minilm
previous convictions should be disclosed in court,criminal history category,previous convictions,0.8,high,0.571907639503479,minilm
previous convictions should be disclosed in court,criminal history category,stare decisis,0.4,medium,0.21318623423576355,minilm
previous convictions should be disclosed in court,criminal justice act,common law jurisdictions,0.4,medium,0.4394640624523163,minilm
previous convictions should be disclosed in court,criminal justice act,court,0.8,high,0.492526113986969,minilm
