model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
minilm,q_000003,agent brian terry,d_000026,colombian,50,0.1727427989244461,0,0.0
minilm,q_000006,american gun culture,d_000002,american gun culture,1,0.9999998211860657,0,0.0
minilm,q_000006,american gun culture,d_000071,gun crime,2,0.5986989736557007,0,0.0
minilm,q_000006,american gun culture,d_000072,gun possession,3,0.5580490827560425,0,0.0
minilm,q_000006,american gun culture,d_000125,rates of gun,4,0.5402120351791382,0,0.0
minilm,q_000006,american gun culture,d_000063,firearm ownership,5,0.5392302870750427,0,0.0
minilm,q_000006,american gun culture,d_000107,number of guns,6,0.5222811102867126,0,0.0
minilm,q_000006,american gun culture,d_000144,weapons and ammunition,7,0.5114859938621521,0,0.0
minilm,q_000006,american gun culture,d_000118,pro gun,8,0.48706310987472534,0,0.0
minilm,q_000006,american gun culture,d_000005,ammunition,9,0.48411646485328674,0,0.0
minilm,q_000006,american gun culture,d_000132,shotguns,10,0.43416741490364075,0,0.0
minilm,q_000006,american gun culture,d_000141,type of weapon,11,0.43305423855781555,0,0.0
minilm,q_000006,american gun culture,d_000004,americans,12,0.430795818567276,0,0.0
minilm,q_000006,american gun culture,d_000066,fully automatic firearms,13,0.4053669273853302,0,0.0
minilm,q_000006,american gun culture,d_000012,automatic weapons,14,0.3860726058483124,0,0.0
minilm,q_000006,american gun culture,d_000007,assault weapons ban,15,0.3710264563560486,0,0.0
minilm,q_000006,american gun culture,d_000073,gunwalking,16,0.34751492738723755,0,0.0
minilm,q_000006,american gun culture,d_000055,ethnic and cultural,17,0.34436842799186707,0,0.0
minilm,q_000006,american gun culture,d_000020,central america,18,0.329640656709671,0,0.0
minilm,q_000006,american gun culture,d_000039,cultural communities,19,0.32954102754592896,0,0.0
minilm,q_000006,american gun culture,d_000142,united states,20,0.32340747117996216,0,0.0
minilm,q_000006,american gun culture,d_000127,right to bear arms,21,0.31942635774612427,1,1.0
minilm,q_000006,american gun culture,d_000051,drugs war,22,0.31873008608818054,0,0.0
minilm,q_000006,american gun culture,d_000079,interculturalism,23,0.3055197596549988,0,0.0
minilm,q_000006,american gun culture,d_000016,canadians,24,0.29686376452445984,0,0.0
minilm,q_000006,american gun culture,d_000062,federal police,25,0.2952137291431427,0,0.0
minilm,q_000006,american gun culture,d_000032,cosmopolitanism,26,0.2949063777923584,0,0.0
minilm,q_000006,american gun culture,d_000090,law enforcement,27,0.28780314326286316,0,0.0
minilm,q_000006,american gun culture,d_000105,multiculturalism act,28,0.2866112291812897,0,0.0
minilm,q_000006,american gun culture,d_000124,racial and religious,29,0.2843147814273834,0,0.0
minilm,q_000006,american gun culture,d_000037,criminal history,30,0.2770121991634369,0,0.0
minilm,q_000006,american gun culture,d_000074,homicide,31,0.2761785686016083,0,0.0
minilm,q_000006,american gun culture,d_000104,multiculturalism,32,0.27310168743133545,0,0.0
minilm,q_000006,american gun culture,d_000017,carrying of arms,33,0.27150198817253113,0,0.0
minilm,q_000006,american gun culture,d_000123,race and ethnicity,34,0.26549196243286133,0,0.0
minilm,q_000006,american gun culture,d_000064,freedom,35,0.26429569721221924,0,0.0
minilm,q_000006,american gun culture,d_000091,law enforcement efforts,36,0.26318028569221497,0,0.0
minilm,q_000006,american gun culture,d_000092,law enforcement officials,37,0.2618415653705597,0,0.0
minilm,q_000006,american gun culture,d_000146,white australia policy,38,0.261614054441452,0,0.0
minilm,q_000006,american gun culture,d_000003,american law institute,39,0.2583293616771698,0,0.0
minilm,q_000006,american gun culture,d_000098,marijuana,40,0.25487467646598816,0,0.0
minilm,q_000006,american gun culture,d_000134,society,41,0.2545679211616516,0,0.0
minilm,q_000006,american gun culture,d_000061,federal and local,42,0.2512251138687134,0,0.0
minilm,q_000006,american gun culture,d_000140,training and equipment,43,0.24567115306854248,0,0.0
minilm,q_000006,american gun culture,d_000080,international students,44,0.24521075189113617,0,0.0
minilm,q_000006,american gun culture,d_000133,smuggling,45,0.24332766234874725,0,0.0
minilm,q_000006,american gun culture,d_000057,ethnic group,46,0.24244578182697296,0,0.0
minilm,q_000006,american gun culture,d_000021,citizens,47,0.24134351313114166,0,0.0
minilm,q_000006,american gun culture,d_000056,ethnic enclaves,48,0.24046823382377625,0,0.0
minilm,q_000006,american gun culture,d_000040,death threats,49,0.23990240693092346,0,0.0
minilm,q_000006,american gun culture,d_000048,drug enforcement administration,50,0.2368740290403366,0,0.0
minilm,q_000009,ammunition,d_000005,ammunition,1,1.0,0,0.0
minilm,q_000009,ammunition,d_000144,weapons and ammunition,2,0.8641650676727295,0,0.0
minilm,q_000009,ammunition,d_000132,shotguns,3,0.5941869020462036,0,0.0
minilm,q_000009,ammunition,d_000072,gun possession,4,0.5724604725837708,0,0.0
minilm,q_000009,ammunition,d_000071,gun crime,5,0.5388035774230957,0,0.0
minilm,q_000009,ammunition,d_000118,pro gun,6,0.5359888076782227,0,0.0
minilm,q_000009,ammunition,d_000107,number of guns,7,0.5154449939727783,0,0.0
minilm,q_000009,ammunition,d_000063,firearm ownership,8,0.4917128086090088,0,0.0
minilm,q_000009,ammunition,d_000066,fully automatic firearms,9,0.4877902865409851,0,0.0
minilm,q_000009,ammunition,d_000002,american gun culture,10,0.48411646485328674,0,0.0
minilm,q_000009,ammunition,d_000012,automatic weapons,11,0.4824058711528778,0,0.0
minilm,q_000009,ammunition,d_000141,type of weapon,12,0.47562700510025024,0,0.0
minilm,q_000009,ammunition,d_000125,rates of gun,13,0.4716924726963043,0,0.0
minilm,q_000009,ammunition,d_000098,marijuana,14,0.42867276072502136,0,0.0
minilm,q_000009,ammunition,d_000017,carrying of arms,15,0.41596338152885437,0,0.0
minilm,q_000009,ammunition,d_000114,police,16,0.3728533983230591,0,0.0
minilm,q_000009,ammunition,d_000090,law enforcement,17,0.37116503715515137,0,0.0
minilm,q_000009,ammunition,d_000133,smuggling,18,0.36892783641815186,0,0.0
minilm,q_000009,ammunition,d_000051,drugs war,19,0.36693519353866577,0,0.0
minilm,q_000009,ammunition,d_000073,gunwalking,20,0.358637273311615,0,0.0
minilm,q_000009,ammunition,d_000086,jurisdiction,21,0.34588611125946045,0,0.0
minilm,q_000009,ammunition,d_000007,assault weapons ban,22,0.3391329050064087,0,0.0
minilm,q_000009,ammunition,d_000048,drug enforcement administration,23,0.3327171802520752,0,0.0
minilm,q_000009,ammunition,d_000140,training and equipment,24,0.3285101056098938,0,0.0
minilm,q_000009,ammunition,d_000115,police forces,25,0.32545945048332214,0,0.0
minilm,q_000009,ammunition,d_000030,convicted,26,0.32416975498199463,0,0.0
minilm,q_000009,ammunition,d_000036,criminal case,27,0.32304972410202026,0,0.0
minilm,q_000009,ammunition,d_000062,federal police,28,0.3211039900779724,0,0.0
minilm,q_000009,ammunition,d_000031,conviction,29,0.31945621967315674,0,0.0
minilm,q_000009,ammunition,d_000033,court,30,0.31364935636520386,0,0.0
minilm,q_000009,ammunition,d_000091,law enforcement efforts,31,0.3115885853767395,0,0.0
minilm,q_000009,ammunition,d_000097,license,32,0.31154918670654297,0,0.0
minilm,q_000009,ammunition,d_000064,freedom,33,0.31066182255744934,0,0.0
minilm,q_000009,ammunition,d_000060,federal,34,0.30761420726776123,0,0.0
minilm,q_000009,ammunition,d_000127,right to bear arms,35,0.3033808767795563,1,0.7
minilm,q_000009,ammunition,d_000092,law enforcement officials,36,0.3027151823043823,0,0.0
minilm,q_000009,ammunition,d_000120,prosecution,37,0.2994622588157654,0,0.0
minilm,q_000009,ammunition,d_000035,criminal and civil,38,0.2929913401603699,0,0.0
minilm,q_000009,ammunition,d_000038,criminal trials,39,0.29131844639778137,0,0.0
minilm,q_000009,ammunition,d_000074,homicide,40,0.28445884585380554,0,0.0
minilm,q_000009,ammunition,d_000040,death threats,41,0.28419631719589233,0,0.0
minilm,q_000009,ammunition,d_000111,parliament,42,0.2784915864467621,0,0.0
minilm,q_000009,ammunition,d_000009,attorney,43,0.2757156193256378,0,0.0
minilm,q_000009,ammunition,d_000112,phoenix,44,0.27470916509628296,0,0.0
minilm,q_000009,ammunition,d_000011,automatic,45,0.2733663022518158,0,0.0
minilm,q_000009,ammunition,d_000004,americans,46,0.271923691034317,0,0.0
minilm,q_000009,ammunition,d_000021,citizens,47,0.26769599318504333,0,0.0
minilm,q_000009,ammunition,d_000142,united states,48,0.2676105499267578,0,0.0
minilm,q_000009,ammunition,d_000085,judicial,49,0.26663902401924133,0,0.0
minilm,q_000009,ammunition,d_000136,statutes,50,0.26360154151916504,0,0.0
minilm,q_000011,arms,d_000017,carrying of arms,1,0.7232750654220581,0,0.0
minilm,q_000011,arms,d_000127,right to bear arms,2,0.5756470561027527,1,1.0
minilm,q_000011,arms,d_000144,weapons and ammunition,3,0.4394051730632782,0,0.0
minilm,q_000011,arms,d_000132,shotguns,4,0.43647608160972595,0,0.0
minilm,q_000011,arms,d_000005,ammunition,5,0.41218987107276917,0,0.0
minilm,q_000011,arms,d_000012,automatic weapons,6,0.4004271924495697,0,0.0
minilm,q_000011,arms,d_000140,training and equipment,7,0.38196998834609985,0,0.0
minilm,q_000011,arms,d_000033,court,8,0.3670923411846161,0,0.0
minilm,q_000011,arms,d_000072,gun possession,9,0.361360102891922,0,0.0
minilm,q_000011,arms,d_000114,police,10,0.3492402732372284,0,0.0
minilm,q_000011,arms,d_000070,groups,11,0.3484049141407013,0,0.0
minilm,q_000011,arms,d_000009,attorney,12,0.348403662443161,0,0.0
minilm,q_000011,arms,d_000115,police forces,13,0.34227582812309265,0,0.0
minilm,q_000011,arms,d_000118,pro gun,14,0.3387205898761749,0,0.0
minilm,q_000011,arms,d_000064,freedom,15,0.3218020498752594,0,0.0
minilm,q_000011,arms,d_000001,acts of union,16,0.3191758692264557,0,0.0
minilm,q_000011,arms,d_000141,type of weapon,17,0.3182666599750519,0,0.0
minilm,q_000011,arms,d_000128,rules,18,0.312371164560318,0,0.0
minilm,q_000011,arms,d_000007,assault weapons ban,19,0.3096632659435272,0,0.0
minilm,q_000011,arms,d_000011,automatic,20,0.30941471457481384,0,0.0
minilm,q_000011,arms,d_000004,americans,21,0.3091680109500885,0,0.0
minilm,q_000011,arms,d_000019,cartoonists,22,0.3074019253253937,0,0.0
minilm,q_000011,arms,d_000099,mens rea,23,0.3064771294593811,0,0.0
minilm,q_000011,arms,d_000147,wide receiver,24,0.30060556530952454,0,0.0
minilm,q_000011,arms,d_000126,religious,25,0.29197949171066284,0,0.0
minilm,q_000011,arms,d_000086,jurisdiction,26,0.2919071614742279,0,0.0
minilm,q_000011,arms,d_000066,fully automatic firearms,27,0.2906472086906433,0,0.0
minilm,q_000011,arms,d_000107,number of guns,28,0.28580743074417114,0,0.0
minilm,q_000011,arms,d_000018,cartoonist,29,0.28229692578315735,0,0.0
minilm,q_000011,arms,d_000090,law enforcement,30,0.27835530042648315,0,0.0
minilm,q_000011,arms,d_000040,death threats,31,0.2738438844680786,0,0.0
minilm,q_000011,arms,d_000021,citizens,32,0.273542582988739,0,0.0
minilm,q_000011,arms,d_000120,prosecution,33,0.2729704976081848,0,0.0
minilm,q_000011,arms,d_000145,website,34,0.27222907543182373,0,0.0
minilm,q_000011,arms,d_000071,gun crime,35,0.26722627878189087,0,0.0
minilm,q_000011,arms,d_000134,society,36,0.26625484228134155,0,0.0
minilm,q_000011,arms,d_000085,judicial,37,0.26444798707962036,0,0.0
minilm,q_000011,arms,d_000073,gunwalking,38,0.26413583755493164,0,0.0
minilm,q_000011,arms,d_000059,february,39,0.2633343040943146,0,0.0
minilm,q_000011,arms,d_000069,group or groups,40,0.2563832998275757,0,0.0
minilm,q_000011,arms,d_000098,marijuana,41,0.2539987564086914,0,0.0
minilm,q_000011,arms,d_000030,convicted,42,0.2536983788013458,0,0.0
minilm,q_000011,arms,d_000106,national,43,0.25055593252182007,0,0.0
minilm,q_000011,arms,d_000078,insulting,44,0.248530313372612,0,0.0
minilm,q_000011,arms,d_000031,conviction,45,0.24742662906646729,0,0.0
minilm,q_000011,arms,d_000054,editor,46,0.24651412665843964,0,0.0
minilm,q_000011,arms,d_000042,department,47,0.2463354766368866,0,0.0
minilm,q_000011,arms,d_000142,united states,48,0.24582301080226898,0,0.0
minilm,q_000011,arms,d_000124,racial and religious,49,0.24013666808605194,0,0.0
minilm,q_000011,arms,d_000100,mexico,50,0.2389211803674698,0,0.0
minilm,q_000012,assault weapons ban,d_000007,assault weapons ban,1,0.9999999403953552,0,0.0
minilm,q_000012,assault weapons ban,d_000012,automatic weapons,2,0.46828845143318176,0,0.0
minilm,q_000012,assault weapons ban,d_000141,type of weapon,3,0.4547787010669708,0,0.0
minilm,q_000012,assault weapons ban,d_000071,gun crime,4,0.424708753824234,0,0.0
minilm,q_000012,assault weapons ban,d_000144,weapons and ammunition,5,0.40799108147621155,0,0.0
minilm,q_000012,assault weapons ban,d_000072,gun possession,6,0.4057503044605255,0,0.0
minilm,q_000012,assault weapons ban,d_000127,right to bear arms,7,0.3933061361312866,1,0.9
minilm,q_000012,assault weapons ban,d_000002,american gun culture,8,0.3710264563560486,0,0.0
minilm,q_000012,assault weapons ban,d_000063,firearm ownership,9,0.3564341366291046,0,0.0
minilm,q_000012,assault weapons ban,d_000107,number of guns,10,0.3552218973636627,0,0.0
minilm,q_000012,assault weapons ban,d_000118,pro gun,11,0.3507911264896393,0,0.0
minilm,q_000012,assault weapons ban,d_000031,conviction,12,0.350538432598114,0,0.0
minilm,q_000012,assault weapons ban,d_000125,rates of gun,13,0.34891968965530396,0,0.0
minilm,q_000012,assault weapons ban,d_000040,death threats,14,0.3487784266471863,0,0.0
minilm,q_000012,assault weapons ban,d_000005,ammunition,15,0.3391329050064087,0,0.0
minilm,q_000012,assault weapons ban,d_000066,fully automatic firearms,16,0.3315495550632477,0,0.0
minilm,q_000012,assault weapons ban,d_000122,protection and promotion,17,0.32794448733329773,0,0.0
minilm,q_000012,assault weapons ban,d_000093,law offences,18,0.32350626587867737,0,0.0
minilm,q_000012,assault weapons ban,d_000136,statutes,19,0.3187078535556793,0,0.0
minilm,q_000012,assault weapons ban,d_000108,offence,20,0.31185922026634216,0,0.0
minilm,q_000012,assault weapons ban,d_000120,prosecution,21,0.2852267026901245,0,0.0
minilm,q_000012,assault weapons ban,d_000110,operation ceasefire,22,0.2837004065513611,0,0.0
minilm,q_000012,assault weapons ban,d_000090,law enforcement,23,0.2803599536418915,0,0.0
minilm,q_000012,assault weapons ban,d_000091,law enforcement efforts,24,0.27925971150398254,0,0.0
minilm,q_000012,assault weapons ban,d_000030,convicted,25,0.27532052993774414,0,0.0
minilm,q_000012,assault weapons ban,d_000051,drugs war,26,0.27384257316589355,0,0.0
minilm,q_000012,assault weapons ban,d_000132,shotguns,27,0.2690001130104065,0,0.0
minilm,q_000012,assault weapons ban,d_000048,drug enforcement administration,28,0.2666324973106384,0,0.0
minilm,q_000012,assault weapons ban,d_000017,carrying of arms,29,0.26032891869544983,0,0.0
