topic,term1,term2,score,relatedness_level
evolution has disproved creationism,discovery institute,science classrooms,0.5,medium
evolution has disproved creationism,discovery institute,ussher chronology,0.5,medium
evolution has disproved creationism,diversity of life,creationism,0.4,medium
evolution has disproved creationism,diversity of life,evolution,0.8,high
evolution has disproved creationism,dover area school,creationism,0.5,medium
evolution has disproved creationism,dover area school,evolution,0.3,low
evolution has disproved creationism,earth,creationism,0.2,low
evolution has disproved creationism,earth,dover area school,0.0,low
evolution has disproved creationism,earth,evolution,0.2,low
evolution has disproved creationism,earth,objection to evolution,0.0,low
evolution has disproved creationism,earth creationism,creationism,1.0,high
evolution has disproved creationism,earth creationism,evolution,1.0,high
evolution has disproved creationism,edwards v aguillard,creationism,1.0,high
evolution has disproved creationism,edwards v aguillard,diversity of life,0.3,low
evolution has disproved creationism,edwards v aguillard,evolution,0.9,high
evolution has disproved creationism,edwards v aguillard,literal interpretation,0.3,low
evolution has disproved creationism,edwards v aguillard,modern evolutionary synthesis,0.6,medium
evolution has disproved creationism,evidence for evolution,creationism,1.0,high
evolution has disproved creationism,evidence for evolution,evolution,1.0,high
evolution has disproved creationism,evolution,creationism,1.0,high
evolution has disproved creationism,evolution,creationist organizations,1.0,high
evolution has disproved creationism,evolution,creationists claim,0.7,high
evolution has disproved creationism,evolution,darwin's theory,1.0,high
evolution has disproved creationism,evolution,evolution,1.0,high
evolution has disproved creationism,evolution,natural,0.6,medium
evolution has disproved creationism,evolution and religion,creationism,1.0,high
evolution has disproved creationism,evolution and religion,evolution,1.0,high
evolution has disproved creationism,evolutionary,area school,0.0,low
evolution has disproved creationism,evolutionary,creationism,0.8,high
evolution has disproved creationism,evolutionary,darwin's theory,1.0,high
evolution has disproved creationism,evolutionary,dover area school,0.2,low
evolution has disproved creationism,evolutionary,earth creationism,0.9,high
evolution has disproved creationism,evolutionary,evolution,0.9,high
evolution has disproved creationism,evolutionary,neo creationists,0.7,high
evolution has disproved creationism,evolutionary theory,area school,0.0,low
evolution has disproved creationism,evolutionary theory,creationism,1.0,high
evolution has disproved creationism,evolutionary theory,earth creationism,1.0,high
evolution has disproved creationism,evolutionary theory,evolution,1.0,high
evolution has disproved creationism,evolutionary theory,objection to evolution,1.0,high
evolution has disproved creationism,evolutionary theory,origin,0.2,low
evolution has disproved creationism,evolutionary theory,science classrooms,0.8,high
evolution has disproved creationism,fossil record,creationism,0.6,medium
evolution has disproved creationism,fossil record,evolution,0.9,high
evolution has disproved creationism,fossils,creationism,0.2,low
evolution has disproved creationism,fossils,evolution,0.8,high
evolution has disproved creationism,genesis creation narrative,belief,0.9,high
evolution has disproved creationism,genesis creation narrative,creationism,1.0,high
evolution has disproved creationism,genesis creation narrative,evolution,1.0,high
evolution has disproved creationism,genesis creation narrative,geological,0.0,low
evolution has disproved creationism,genesis creation narrative,life,0.6,medium
evolution has disproved creationism,genesis creation narrative,modern evolutionary synthesis,1.0,high
evolution has disproved creationism,genesis creation narrative,public school science,0.5,medium
evolution has disproved creationism,geological,creationism,0.1,low
evolution has disproved creationism,geological,evolution,0.1,low
evolution has disproved creationism,intelligent,area school,0.0,low
evolution has disproved creationism,intelligent,belief in evolution,0.1,low
evolution has disproved creationism,intelligent,creationism,0.1,low
evolution has disproved creationism,intelligent,evolution,0.0,low
evolution has disproved creationism,intelligent,neo creationists,0.1,low
evolution has disproved creationism,intelligent design,creationism,1.0,high
evolution has disproved creationism,intelligent design,darwin's theory,0.9,high
evolution has disproved creationism,intelligent design,evidence for evolution,1.0,high
evolution has disproved creationism,intelligent design,evolution,1.0,high
evolution has disproved creationism,intelligent design,life,0.6,medium
evolution has disproved creationism,intelligent design,macroevolution,0.9,high
evolution has disproved creationism,intelligent design,origin of life,1.0,high
evolution has disproved creationism,intelligent design,ussher chronology,0.8,high
evolution has disproved creationism,intelligent design movement,belief in evolution,1.0,high
evolution has disproved creationism,intelligent design movement,creationism,1.0,high
evolution has disproved creationism,intelligent design movement,evolution,0.9,high
evolution has disproved creationism,intelligent design movement,science classrooms,0.5,medium
evolution has disproved creationism,intelligent design movement,ussher chronology,0.9,high
evolution has disproved creationism,life,creationism,0.5,medium
evolution has disproved creationism,life,evolution,0.5,medium
evolution has disproved creationism,life on earth,creationism,0.9,high
evolution has disproved creationism,life on earth,evolution,0.8,high
evolution has disproved creationism,life on earth,fossil record,0.8,high
evolution has disproved creationism,life on earth,natural,0.1,low
evolution has disproved creationism,literal interpretation,creationism,0.4,medium
evolution has disproved creationism,literal interpretation,evolution,0.0,low
evolution has disproved creationism,macroevolution,creationism,1.0,high
evolution has disproved creationism,macroevolution,evolution,1.0,high
evolution has disproved creationism,modern evolutionary synthesis,creationism,0.9,high
evolution has disproved creationism,modern evolutionary synthesis,evolution,1.0,high
evolution has disproved creationism,natural,creationism,0.0,low
evolution has disproved creationism,natural,evolution,0.5,medium
evolution has disproved creationism,natural selection,creationism,1.0,high
evolution has disproved creationism,natural selection,evolution,1.0,high
evolution has disproved creationism,natural selection,origin,0.0,low
evolution has disproved creationism,natural selection,selection,0.8,high
evolution has disproved creationism,neo creationists,creationism,1.0,high
evolution has disproved creationism,neo creationists,evolution,1.0,high
evolution has disproved creationism,objection to evolution,creationism,1.0,high
evolution has disproved creationism,objection to evolution,evolution,1.0,high
evolution has disproved creationism,origin,creationism,0.3,low
evolution has disproved creationism,origin,evolution,0.4,medium
evolution has disproved creationism,origin of life,creationism,1.0,high
evolution has disproved creationism,origin of life,evolution,0.7,high
evolution has disproved creationism,poll,creationism,0.0,low
evolution has disproved creationism,poll,evolution,0.0,low
evolution has disproved creationism,public school science,creationism,0.6,medium
evolution has disproved creationism,public school science,evolution,0.5,medium
evolution has disproved creationism,science,creationism,0.7,high
evolution has disproved creationism,science,diversity of life,0.3,low
evolution has disproved creationism,science,earth creationism,0.4,medium
evolution has disproved creationism,science,evolution,0.9,high
evolution has disproved creationism,science classes,creationism,0.5,medium
evolution has disproved creationism,science classes,earth creationism,0.5,medium
evolution has disproved creationism,science classes,evolution,0.7,high
evolution has disproved creationism,science classes,literal interpretation,0.1,low
evolution has disproved creationism,science classes,selection,0.0,low
evolution has disproved creationism,science classrooms,creationism,0.3,low
evolution has disproved creationism,science classrooms,evolution,0.6,medium
evolution has disproved creationism,scientific,creationism,0.8,high
evolution has disproved creationism,scientific,creationists claim,0.7,high
evolution has disproved creationism,scientific,evolution,0.6,medium
evolution has disproved creationism,scientific,fossils,0.4,medium
evolution has disproved creationism,scientific community,creationism,0.7,high
evolution has disproved creationism,scientific community,evolution,0.9,high
evolution has disproved creationism,scientific community,origin of life,0.4,medium
evolution has disproved creationism,scientific community,public school science,0.3,low
evolution has disproved creationism,scientific theory,area school,0.0,low
evolution has disproved creationism,scientific theory,belief in creationism,0.8,high
evolution has disproved creationism,scientific theory,controversy,0.1,low
evolution has disproved creationism,scientific theory,creationism,0.9,high
evolution has disproved creationism,scientific theory,earth creationism,0.8,high
evolution has disproved creationism,scientific theory,evidence for evolution,0.6,medium
evolution has disproved creationism,scientific theory,evolution,1.0,high
evolution has disproved creationism,scientific theory,life,0.0,low
evolution has disproved creationism,scientific theory,macroevolution,0.9,high
evolution has disproved creationism,selection,creationism,0.1,low
evolution has disproved creationism,selection,evolution,0.7,high
evolution has disproved creationism,supporters of evolution,creationism,0.9,high
evolution has disproved creationism,supporters of evolution,evolution,1.0,high
evolution has disproved creationism,supporters of evolution,objection to evolution,1.0,high
evolution has disproved creationism,supporters of evolution,poll,0.1,low
evolution has disproved creationism,supporters of evolution,ussher chronology,0.7,high
evolution has disproved creationism,teaching of evolution,belief,0.3,low
evolution has disproved creationism,teaching of evolution,creationism,1.0,high
evolution has disproved creationism,teaching of evolution,dover area school,0.4,medium
evolution has disproved creationism,teaching of evolution,evidence for evolution,1.0,high
evolution has disproved creationism,teaching of evolution,evolution,1.0,high
evolution has disproved creationism,teaching of evolution,evolution and religion,0.9,high
evolution has disproved creationism,teaching of evolution,macroevolution,0.9,high
evolution has disproved creationism,teaching of evolution,modern evolutionary synthesis,1.0,high
evolution has disproved creationism,theistic evolution,area school,0.0,low
evolution has disproved creationism,theistic evolution,creationism,1.0,high
evolution has disproved creationism,theistic evolution,evolution,1.0,high
evolution has disproved creationism,theistic evolution,fossils,0.5,medium
evolution has disproved creationism,theistic evolution,geological,0.0,low
evolution has disproved creationism,theistic evolution,natural,0.0,low
evolution has disproved creationism,theory of evolution,controversy,0.5,medium
evolution has disproved creationism,theory of evolution,creationism,1.0,high
evolution has disproved creationism,theory of evolution,creationists claim,0.9,high
evolution has disproved creationism,theory of evolution,evolution,1.0,high
evolution has disproved creationism,theory of evolution,geological,0.1,low
evolution has disproved creationism,theory of evolution,poll,0.0,low
evolution has disproved creationism,theory of evolution,ussher chronology,1.0,high
evolution has disproved creationism,ussher chronology,creationism,1.0,high
evolution has disproved creationism,ussher chronology,evolution,0.9,high
evolution has disproved creationism,young earth,creationism,0.9,high
evolution has disproved creationism,young earth,evolution,0.5,medium
evolution has disproved creationism,young earth creationism,belief in evolution,0.9,high
evolution has disproved creationism,young earth creationism,creationism,1.0,high
evolution has disproved creationism,young earth creationism,evidence for evolution,0.8,high
evolution has disproved creationism,young earth creationism,evolution,1.0,high
evolution has disproved creationism,young earth creationism,origin,0.2,low
evolution has disproved creationism,young earth creationism,science classrooms,0.3,low
partial birth abortions should be banned,abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,abortion,statute,0.3,low
partial birth abortions should be banned,abortion is morally,partial birth abortions,0.7,high
partial birth abortions should be banned,abortion rights,legal,0.8,high
partial birth abortions should be banned,abortion rights,partial birth abortions,0.9,high
partial birth abortions should be banned,abortion rights,weeks,0.1,low
partial birth abortions should be banned,abortions,blackmun,0.7,high
partial birth abortions should be banned,abortions,partial birth abortions,1.0,high
partial birth abortions should be banned,availability of abortion,partial birth abortions,0.7,high
partial birth abortions should be banned,banning abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,believed that abortion,induced abortion,0.5,medium
partial birth abortions should be banned,believed that abortion,partial birth abortions,0.5,medium
partial birth abortions should be banned,believed that abortion,pro life supporters,0.5,medium
partial birth abortions should be banned,blackmun,partial birth abortions,0.6,medium
partial birth abortions should be banned,case,partial birth abortions,0.0,low
partial birth abortions should be banned,circumstances,partial birth abortions,0.3,low
partial birth abortions should be banned,doe v bolton,banning abortion,0.8,high
partial birth abortions should be banned,doe v bolton,partial birth abortions,0.7,high
partial birth abortions should be banned,donohue and levitt,nebraska law,0.1,low
partial birth abortions should be banned,donohue and levitt,partial birth abortions,0.6,medium
partial birth abortions should be banned,donohue and levitt,support abortion,0.7,high
partial birth abortions should be banned,donohue and levitt,woman didn't,0.0,low
partial birth abortions should be banned,fetal,partial birth abortions,0.9,high
partial birth abortions should be banned,fetal,weeks,0.2,low
partial birth abortions should be banned,fetal pain,availability of abortion,0.3,low
partial birth abortions should be banned,fetal pain,partial birth abortions,0.7,high
partial birth abortions should be banned,fetus,partial birth abortions,1.0,high
partial birth abortions should be banned,gonzales v carhart,partial birth abortions,0.8,high
partial birth abortions should be banned,gonzales v carhart,royal college,0.1,low
partial birth abortions should be banned,gonzales v carhart,weeks,0.0,low
partial birth abortions should be banned,guttmacher institute,partial birth abortions,0.6,medium
partial birth abortions should be banned,health,partial birth abortions,0.6,medium
partial birth abortions should be banned,induced abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,issue of abortion,partial birth abortions,0.9,high
partial birth abortions should be banned,late term,blackmun,0.0,low
partial birth abortions should be banned,late term,health,0.3,low
partial birth abortions should be banned,late term,partial birth abortions,0.8,high
partial birth abortions should be banned,late term,roe decision,0.1,low
partial birth abortions should be banned,late term,royal college,0.1,low
partial birth abortions should be banned,late term,support abortion,0.2,low
partial birth abortions should be banned,late term,weeks,0.6,medium
partial birth abortions should be banned,late term abortions,abortion is morally,0.6,medium
partial birth abortions should be banned,late term abortions,partial birth abortions,1.0,high
partial birth abortions should be banned,late term abortions,woman didn't,0.1,low
partial birth abortions should be banned,legal,partial birth abortions,0.6,medium
partial birth abortions should be banned,legal abortion,partial birth abortions,0.9,high
partial birth abortions should be banned,legal abortion,rape or incest,0.6,medium
partial birth abortions should be banned,legal abortion,royal college,0.0,low
partial birth abortions should be banned,legal abortion,statute,0.7,high
partial birth abortions should be banned,legalized abortion,case,0.0,low
partial birth abortions should be banned,legalized abortion,induced abortion,1.0,high
partial birth abortions should be banned,legalized abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,legalized abortion,roe decision,0.9,high
partial birth abortions should be banned,legalized abortion,support abortion,0.9,high
partial birth abortions should be banned,life,health,0.6,medium
partial birth abortions should be banned,life,partial birth abortions,0.8,high
partial birth abortions should be banned,nebraska,partial birth abortions,0.0,low
partial birth abortions should be banned,nebraska law,partial birth abortions,0.4,medium
partial birth abortions should be banned,partial birth abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,partial birth abortion,statute,0.3,low
partial birth abortions should be banned,partial birth abortions,partial birth abortions,1.0,high
partial birth abortions should be banned,permissible,partial birth abortions,0.3,low
partial birth abortions should be banned,poll,partial birth abortions,0.0,low
partial birth abortions should be banned,post abortion syndrome,circumstances,0.1,low
partial birth abortions should be banned,post abortion syndrome,partial birth abortions,1.0,high
partial birth abortions should be banned,post abortion syndrome,roe decision,0.0,low
partial birth abortions should be banned,pregnancy,partial birth abortions,1.0,high
partial birth abortions should be banned,pregnancy,woman didn't,0.1,low
partial birth abortions should be banned,pregnant woman,guttmacher institute,0.6,medium
partial birth abortions should be banned,pregnant woman,partial birth abortions,0.9,high
partial birth abortions should be banned,pro choice,partial birth abortions,0.9,high
partial birth abortions should be banned,pro choice movement,partial birth abortions,1.0,high
partial birth abortions should be banned,pro life,health,0.3,low
partial birth abortions should be banned,pro life,legal,0.2,low
partial birth abortions should be banned,pro life,partial birth abortions,0.9,high
partial birth abortions should be banned,pro life advocates,legal,0.3,low
partial birth abortions should be banned,pro life advocates,partial birth abortions,1.0,high
partial birth abortions should be banned,pro life advocates,pro life supporters,1.0,high
partial birth abortions should be banned,pro life advocates,trimester abortion,0.7,high
partial birth abortions should be banned,pro life movement,partial birth abortions,1.0,high
partial birth abortions should be banned,pro life supporters,partial birth abortions,1.0,high
partial birth abortions should be banned,procedure,partial birth abortions,0.8,high
partial birth abortions should be banned,procedure,pro choice movement,0.2,low
partial birth abortions should be banned,procedure,pro life supporters,0.1,low
partial birth abortions should be banned,procedure,woman's health,0.2,low
partial birth abortions should be banned,rape or incest,partial birth abortions,0.2,low
partial birth abortions should be banned,restrictions on abortion,partial birth abortions,1.0,high
partial birth abortions should be banned,roe decision,partial birth abortions,0.8,high
partial birth abortions should be banned,roe v wade,blackmun,0.8,high
partial birth abortions should be banned,roe v wade,case,0.9,high
partial birth abortions should be banned,roe v wade,health,0.0,low
partial birth abortions should be banned,roe v wade,partial birth abortions,0.7,high
partial birth abortions should be banned,royal college,partial birth abortions,0.0,low
partial birth abortions should be banned,statute,partial birth abortions,0.2,low
partial birth abortions should be banned,stenberg v carhart,blackmun,0.2,low
partial birth abortions should be banned,stenberg v carhart,partial birth abortions,0.8,high
partial birth abortions should be banned,support abortion,partial birth abortions,0.9,high
partial birth abortions should be banned,supreme court,partial birth abortions,0.2,low
partial birth abortions should be banned,supreme court,restrictions on abortion,0.9,high
partial birth abortions should be banned,supreme court,roe decision,0.9,high
partial birth abortions should be banned,supreme court,weeks,0.0,low
partial birth abortions should be banned,supreme court,woman didn't,0.0,low
partial birth abortions should be banned,trimester,banning abortion,0.2,low
partial birth abortions should be banned,trimester,partial birth abortions,0.7,high
partial birth abortions should be banned,trimester abortion,partial birth abortions,0.9,high
partial birth abortions should be banned,u.s supreme court,partial birth abortions,0.3,low
partial birth abortions should be banned,undue burden,abortion is morally,0.3,low
partial birth abortions should be banned,undue burden,blackmun,0.1,low
partial birth abortions should be banned,undue burden,partial birth abortions,0.2,low
partial birth abortions should be banned,undue burden,poll,0.0,low
partial birth abortions should be banned,undue burden,restrictions on abortion,0.5,medium
partial birth abortions should be banned,viability,partial birth abortions,0.7,high
partial birth abortions should be banned,weeks,partial birth abortions,0.2,low
partial birth abortions should be banned,woman,banning abortion,0.7,high
partial birth abortions should be banned,woman,blackmun,0.1,low
partial birth abortions should be banned,woman,partial birth abortions,0.8,high
partial birth abortions should be banned,woman,pro life movement,0.4,medium
partial birth abortions should be banned,woman,royal college,0.0,low
partial birth abortions should be banned,woman didn't,partial birth abortions,0.1,low
partial birth abortions should be banned,woman's health,partial birth abortions,0.8,high
physical education should be compulsory,bmi,fat percentage,1.0,high
physical education should be compulsory,bmi,metabolic equivalent,0.5,medium
physical education should be compulsory,bmi,physical education,0.6,medium
physical education should be compulsory,body fat,physical education,0.7,high
physical education should be compulsory,cardiovascular,physical education,0.5,medium
physical education should be compulsory,childhood obesity,eating,0.9,high
physical education should be compulsory,childhood obesity,fat percentage,1.0,high
physical education should be compulsory,childhood obesity,physical education,0.9,high
physical education should be compulsory,childhood obesity,play,0.1,low
physical education should be compulsory,childhood obesity,school rules,0.1,low
physical education should be compulsory,childhood obesity,students,0.1,low
physical education should be compulsory,children,cardiovascular,0.1,low
physical education should be compulsory,children,metabolic equivalent,0.1,low
physical education should be compulsory,children,person's weight,0.1,low
physical education should be compulsory,children,physical education,0.8,high
physical education should be compulsory,children,students,0.7,high
physical education should be compulsory,children,summerhill school,0.3,low
physical education should be compulsory,corporeal punishment,physical education,0.1,low
physical education should be compulsory,democratic education,physical education,0.2,low
physical education should be compulsory,democratic education,school rules,0.5,medium
physical education should be compulsory,democratic schools,physical education,0.1,low
physical education should be compulsory,democratic schools,school meeting,0.4,medium
physical education should be compulsory,democratic schools,school rules,0.7,high
physical education should be compulsory,diabetes,physical education,0.4,medium
physical education should be compulsory,disease,physical education,0.0,low
physical education should be compulsory,eating,physical education,0.3,low
physical education should be compulsory,excess body fat,gain weight,1.0,high
physical education should be compulsory,excess body fat,physical education,0.8,high
physical education should be compulsory,excess body fat,play,0.1,low
physical education should be compulsory,excess body fat,sedentary,0.9,high
physical education should be compulsory,exercise,gain weight,1.0,high
physical education should be compulsory,exercise,physical education,0.9,high
physical education should be compulsory,exercise,sedentary,1.0,high
physical education should be compulsory,exercise,severe obesity,1.0,high
physical education should be compulsory,fast food restaurants,cardiovascular,0.4,medium
physical education should be compulsory,fast food restaurants,fat percentage,0.7,high
physical education should be compulsory,fast food restaurants,physical education,0.2,low
physical education should be compulsory,fast food restaurants,play,0.0,low
physical education should be compulsory,fast food restaurants,sedentary,0.1,low
physical education should be compulsory,fat,cardiovascular,0.5,medium
physical education should be compulsory,fat,person's weight,0.9,high
physical education should be compulsory,fat,physical education,0.8,high
physical education should be compulsory,fat percentage,physical education,0.6,medium
physical education should be compulsory,food,physical education,0.0,low
physical education should be compulsory,gain weight,physical education,0.8,high
physical education should be compulsory,health,physical education,1.0,high
physical education should be compulsory,metabolic equivalent,physical education,0.4,medium
physical education should be compulsory,normal weight,physical education,0.6,medium
physical education should be compulsory,obese,disease,0.8,high
physical education should be compulsory,obese,physical education,0.8,high
physical education should be compulsory,obese children,physical education,0.8,high
physical education should be compulsory,obese people,disease,0.7,high
physical education should be compulsory,obese people,physical education,0.7,high
physical education should be compulsory,obese people,play,0.1,low
physical education should be compulsory,obesity,physical education,0.9,high
physical education should be compulsory,obesity in children,cardiovascular,0.5,medium
physical education should be compulsory,obesity in children,physical education,1.0,high
physical education should be compulsory,obesity in children,school meeting,0.0,low
physical education should be compulsory,obesity in children,sedentary,1.0,high
physical education should be compulsory,overweight,physical education,0.8,high
physical education should be compulsory,overweight and obese,cardiovascular,0.7,high
physical education should be compulsory,overweight and obese,diabetes,0.8,high
physical education should be compulsory,overweight and obese,fat percentage,1.0,high
physical education should be compulsory,overweight and obese,food,1.0,high
physical education should be compulsory,overweight and obese,physical education,0.9,high
physical education should be compulsory,overweight and obesity,cardiovascular,0.9,high
physical education should be compulsory,overweight and obesity,disease,0.7,high
physical education should be compulsory,overweight and obesity,physical education,0.8,high
physical education should be compulsory,overweight and obesity,school rules,0.1,low
physical education should be compulsory,overweight or obese,diabetes,0.7,high
physical education should be compulsory,overweight or obese,physical education,0.9,high
physical education should be compulsory,overweight or obese,sedentary,1.0,high
physical education should be compulsory,person's weight,physical education,0.5,medium
physical education should be compulsory,physical,metabolic equivalent,0.3,low
physical education should be compulsory,physical,physical education,1.0,high
physical education should be compulsory,physical activity,physical education,1.0,high
physical education should be compulsory,physical activity,school meeting,0.0,low
physical education should be compulsory,physical activity,severe obesity,1.0,high
physical education should be compulsory,physical activity,summerhill school,0.0,low
physical education should be compulsory,physical education,diabetes,0.4,medium
physical education should be compulsory,physical education,physical education,1.0,high
physical education should be compulsory,physical education curriculum,diabetes,0.3,low
physical education should be compulsory,physical education curriculum,physical education,1.0,high
physical education should be compulsory,physical exercise,person's weight,0.8,high
physical education should be compulsory,physical exercise,physical education,1.0,high
physical education should be compulsory,physical fitness,fat percentage,1.0,high
physical education should be compulsory,physical fitness,physical education,1.0,high
physical education should be compulsory,physical fitness,sleep,0.1,low
physical education should be compulsory,play,physical education,0.4,medium
physical education should be compulsory,rate of obesity,eating,1.0,high
physical education should be compulsory,rate of obesity,food,1.0,high
physical education should be compulsory,rate of obesity,physical education,0.7,high
physical education should be compulsory,rates of obesity,cardiovascular,0.5,medium
physical education should be compulsory,rates of obesity,physical education,0.8,high
physical education should be compulsory,rates of obesity,severe obesity,1.0,high
physical education should be compulsory,risk of obesity,fat percentage,0.8,high
physical education should be compulsory,risk of obesity,physical education,0.7,high
physical education should be compulsory,risk of obesity,sleep,0.0,low
physical education should be compulsory,school meeting,physical education,0.1,low
physical education should be compulsory,school rules,physical education,0.3,low
physical education should be compulsory,sedentary,physical education,1.0,high
physical education should be compulsory,severe obesity,physical education,0.8,high
physical education should be compulsory,sleep,physical education,0.0,low
physical education should be compulsory,students,physical education,0.9,high
physical education should be compulsory,summerhill school,physical education,0.0,low
physical education should be compulsory,weight,physical education,0.7,high
poor communities should be subsidized,aid,debt relief,0.9,high
poor communities should be subsidized,aid,donor countries,0.8,high
poor communities should be subsidized,aid,poor communities,0.9,high
poor communities should be subsidized,aid,subsidized,0.9,high
poor communities should be subsidized,aid,transfer,0.4,medium
poor communities should be subsidized,aid,welfare programs,1.0,high
poor communities should be subsidized,aid organizations,poor communities,0.9,high
poor communities should be subsidized,aid organizations,subsidized,0.7,high
poor communities should be subsidized,basic,poor communities,0.0,low
poor communities should be subsidized,basic,subsidized,0.1,low
poor communities should be subsidized,care and education,poor communities,0.5,medium
poor communities should be subsidized,care and education,subsidized,0.6,medium
poor communities should be subsidized,chiapas,debt relief,0.1,low
poor communities should be subsidized,chiapas,poor communities,0.4,medium
poor communities should be subsidized,chiapas,subsidized,0.2,low
poor communities should be subsidized,china and india,poor communities,0.8,high
poor communities should be subsidized,china and india,subsidized,0.0,low
poor communities should be subsidized,conditionality,poor communities,0.1,low
poor communities should be subsidized,conditionality,subsidized,0.3,low
poor communities should be subsidized,culture of poverty,basic,0.0,low
poor communities should be subsidized,culture of poverty,china and india,0.4,medium
poor communities should be subsidized,culture of poverty,conditionality,0.1,low
poor communities should be subsidized,culture of poverty,incentive,0.2,low
poor communities should be subsidized,culture of poverty,millennium development goals,0.1,low
poor communities should be subsidized,culture of poverty,poor communities,1.0,high
poor communities should be subsidized,culture of poverty,poor nations,1.0,high
poor communities should be subsidized,culture of poverty,recipients,0.0,low
poor communities should be subsidized,culture of poverty,subsidized,0.3,low
poor communities should be subsidized,cycle of poverty,development aid,0.5,medium
poor communities should be subsidized,cycle of poverty,fee waivers,0.1,low
poor communities should be subsidized,cycle of poverty,living in poverty,1.0,high
poor communities should be subsidized,cycle of poverty,poor children,1.0,high
poor communities should be subsidized,cycle of poverty,poor communities,1.0,high
poor communities should be subsidized,cycle of poverty,subsidized,0.4,medium
poor communities should be subsidized,cycle of poverty,transfer,0.0,low
poor communities should be subsidized,debt relief,poor communities,0.9,high
poor communities should be subsidized,debt relief,subsidized,0.5,medium
poor communities should be subsidized,developing countries,basic,0.1,low
