query_id,query_text
q_000176,jury trials
q_000177,jyllands posten
q_000178,kleck
q_000179,knowledge and skills
q_000180,kramer's dad theory
q_000181,la familia
q_000182,lahore high court
q_000183,law
q_000184,law abiding citizens
q_000185,law against blasphemy
q_000186,law enforcement
q_000187,law enforcement efforts
q_000188,law enforcement officials
q_000189,law offences
q_000190,legal
q_000191,legal profession
q_000192,legal system
q_000193,level of immigration
q_000194,levels of immigration
q_000195,license
q_000196,local law enforcement
q_000197,los zetas cartel
q_000198,m??rida initiative
q_000199,marijuana
q_000200,melting
q_000201,melting pot
q_000202,melting pot theory
q_000203,mens rea
q_000204,mexican
q_000205,mexican cartels
q_000206,mexican drug cartels
q_000207,mexican government
q_000208,mexican law enforcement
q_000209,mexico
q_000210,michoac?ï¿1⁄2n
q_000211,militia
q_000212,minority
q_000213,minority groups
q_000214,miscarriage of justice
q_000215,mohammed
q_000216,molly norris
q_000217,muhammad
q_000218,muhammad cartoons
q_000219,multicultural
q_000220,multicultural education
q_000221,multicultural society
q_000222,multiculturalism
q_000223,multiculturalism act
q_000224,muslim
q_000225,muslims
q_000226,national
q_000227,national culture
q_000228,national firearms act
q_000229,national identity
q_000230,national rifle association
q_000231,newspaper jyllands posten
q_000232,nra
q_000233,number of guns
q_000234,offence
q_000235,oic
q_000236,operation ceasefire
q_000237,ownership
q_000238,parliament
q_000239,phoenix
q_000240,plan colombia
q_000241,police
q_000242,police forces
q_000243,policy of multiculturalism
q_000244,president felipe calder??n
q_000245,presumption of innocence
q_000246,pro gun
q_000247,project gunrunner
q_000248,prophet mohammed
q_000249,prophet muhammad
q_000250,prosecution
q_000251,prosecution for blasphemy
q_000252,prospective jurors
q_000253,protection and promotion
q_000254,protest movement
q_000255,race and ethnicity
q_000256,racial and religious
q_000257,rates of gun
q_000258,religious
q_000259,religious insult
q_000260,rifle
q_000261,rule of law
q_000262,rules
q_000263,rules of evidence
q_000264,scotland
q_000265,scots law
q_000266,scottish parliament
q_000267,shotguns
q_000268,sinaloa cartel
q_000269,smuggling
q_000270,society
q_000271,south park
q_000272,south park episode
q_000273,southern and eastern
q_000274,stare decisis
q_000275,statutes
q_000276,tamaulipas
q_000277,theo van gogh
q_000278,thomas aikenhead
q_000279,training and equipment
q_000280,trial
q_000281,trial by jury
q_000282,type of weapon
q_000283,u.s
q_000284,u.s state department
q_000285,united states
q_000286,values
q_000287,violent crime
q_000288,war on drugs
q_000289,weapons and ammunition
q_000290,website
q_000291,white australia policy
q_000292,wide receiver
