anchor,positive,negative,negative_type
standard of living,money,agriculture,easy
standard of living,poverty reduction measures,trade,easy
stenberg v carhart,partial birth abortions,blackmun,easy
students,physical education,play,global_easy
subsidies,aid organizations,donor countries,hard
subsidies,poor communities,donor countries,hard
subsidies,subsidized,donor countries,hard
subsidies for fertilizer,subsidized,poor children,easy
support abortion,partial birth abortions,living in poverty,global_easy
supporters of evolution,creationism,poll,easy
supporters of evolution,evolution,poll,easy
supporters of evolution,objection to evolution,poll,easy
supreme court,restrictions on abortion,woman didn't,easy
supreme court,roe decision,woman didn't,easy
tariff,trade,aid,easy
teaching of evolution,creationism,dover area school,hard
teaching of evolution,evidence for evolution,dover area school,hard
teaching of evolution,evolution,dover area school,hard
teaching of evolution,evolution and religion,dover area school,hard
teaching of evolution,macroevolution,dover area school,hard
teaching of evolution,modern evolutionary synthesis,dover area school,hard
theistic evolution,creationism,fossils,hard
theistic evolution,evolution,fossils,hard
theory of evolution,creationism,controversy,hard
theory of evolution,creationists claim,controversy,hard
theory of evolution,evolution,controversy,hard
theory of evolution,ussher chronology,controversy,hard
trade,trade,world,hard
trimester abortion,partial birth abortions,missionaries,global_easy
ussher chronology,creationism,health,global_easy
ussher chronology,evolution,belief in creationism,global_easy
wages,poor communities,subsidized,easy
welfare,food aid,donor countries,easy
welfare,living in poverty,donor countries,easy
welfare,poor communities,donor countries,easy
welfare programs,poor communities,rape or incest,global_easy
welfare programs,subsidized,support abortion,global_easy
woman,partial birth abortions,pro life movement,hard
woman's health,partial birth abortions,poverty reduction strategy,global_easy
world trade organization,trade,aid,easy
young earth,creationism,evolution,hard
young earth creationism,belief in evolution,science classrooms,easy
young earth creationism,creationism,science classrooms,easy
young earth creationism,evidence for evolution,science classrooms,easy
young earth creationism,evolution,science classrooms,easy
