topic,term1,term2,score,relatedness_level
blasphemy should be criminalized,theo van gogh,blasphemy,0.4,medium
blasphemy should be criminalized,thomas aikenhead,blasphemy,0.7,high
blasphemy should be criminalized,website,blasphemy,0.0,low
multiculturalism should be embraced,acculturation,ethnic enclaves,0.8,high
multiculturalism should be embraced,acculturation,minority,0.8,high
multiculturalism should be embraced,acculturation,multiculturalism,1.0,high
multiculturalism should be embraced,acculturation strategies,multiculturalism,1.0,high
multiculturalism should be embraced,alliance of civilizations,level of immigration,0.3,low
multiculturalism should be embraced,alliance of civilizations,multiculturalism,0.6,medium
multiculturalism should be embraced,alliance of civilizations,values,0.2,low
multiculturalism should be embraced,americans,multiculturalism,0.4,medium
multiculturalism should be embraced,assimilation of immigrants,multiculturalism,1.0,high
multiculturalism should be embraced,canadian identity,acculturation strategies,0.6,medium
multiculturalism should be embraced,canadian identity,ethnic group,0.6,medium
multiculturalism should be embraced,canadian identity,groups,0.3,low
multiculturalism should be embraced,canadian identity,multiculturalism,0.7,high
multiculturalism should be embraced,canadians,multiculturalism,0.5,medium
multiculturalism should be embraced,charter of rights,multiculturalism,0.4,medium
multiculturalism should be embraced,cosmopolitanism,multiculturalism,0.8,high
multiculturalism should be embraced,critic of multiculturalism,assimilation of immigrants,0.7,high
multiculturalism should be embraced,critic of multiculturalism,declaration,0.0,low
multiculturalism should be embraced,critic of multiculturalism,multiculturalism,1.0,high
multiculturalism should be embraced,critic of multiculturalism,society,0.2,low
multiculturalism should be embraced,critics of multiculturalism,multiculturalism,1.0,high
multiculturalism should be embraced,critics of multiculturalism,race and ethnicity,0.7,high
multiculturalism should be embraced,cultural,group or groups,0.4,medium
multiculturalism should be embraced,cultural,groups,0.5,medium
multiculturalism should be embraced,cultural,multiculturalism,0.8,high
multiculturalism should be embraced,cultural,protection and promotion,0.2,low
multiculturalism should be embraced,cultural,race and ethnicity,0.9,high
multiculturalism should be embraced,cultural communities,multiculturalism,1.0,high
multiculturalism should be embraced,cultural competence,ethnic and cultural,0.6,medium
multiculturalism should be embraced,cultural competence,multiculturalism,0.8,high
multiculturalism should be embraced,cultural diversity,cultural communities,0.9,high
multiculturalism should be embraced,cultural diversity,international students,0.8,high
multiculturalism should be embraced,cultural diversity,multiculturalism,1.0,high
multiculturalism should be embraced,cultural diversity,values,0.3,low
multiculturalism should be embraced,cultural imperialism,multiculturalism,0.8,high
multiculturalism should be embraced,cultural imperialism,multiculturalism act,0.8,high
multiculturalism should be embraced,cultural imperialism,protection and promotion,0.3,low
multiculturalism should be embraced,culture,canadians,0.1,low
multiculturalism should be embraced,culture,multiculturalism,1.0,high
multiculturalism should be embraced,culture,values,0.6,medium
multiculturalism should be embraced,cultures,cosmopolitanism,0.5,medium
multiculturalism should be embraced,cultures,multiculturalism,1.0,high
multiculturalism should be embraced,diverse communities,multiculturalism,1.0,high
multiculturalism should be embraced,diversity,interculturalism,0.7,high
multiculturalism should be embraced,diversity,levels of immigration,0.4,medium
multiculturalism should be embraced,diversity,multiculturalism,1.0,high
multiculturalism should be embraced,donât trust people,multiculturalism,0.0,low
multiculturalism should be embraced,ethnic,cultural communities,0.7,high
multiculturalism should be embraced,ethnic,multiculturalism,0.7,high
multiculturalism should be embraced,ethnic and cultural,multiculturalism,0.9,high
multiculturalism should be embraced,ethnic enclaves,multiculturalism,0.9,high
multiculturalism should be embraced,ethnic group,multiculturalism,1.0,high
multiculturalism should be embraced,ethnic groups,americans,0.6,medium
multiculturalism should be embraced,ethnic groups,indigenous individuals,0.9,high
multiculturalism should be embraced,ethnic groups,minority,1.0,high
multiculturalism should be embraced,ethnic groups,multiculturalism,1.0,high
multiculturalism should be embraced,ethnic groups,national,0.6,medium
multiculturalism should be embraced,ethnic groups,protection and promotion,0.4,medium
multiculturalism should be embraced,group or groups,multiculturalism,0.5,medium
multiculturalism should be embraced,groups,multiculturalism,0.5,medium
multiculturalism should be embraced,gudykunst and kim,multiculturalism,0.7,high
multiculturalism should be embraced,identity,assimilation of immigrants,0.7,high
multiculturalism should be embraced,identity,canadians,0.3,low
multiculturalism should be embraced,identity,interculturalism,0.4,medium
multiculturalism should be embraced,identity,multiculturalism,0.7,high
multiculturalism should be embraced,indigenous individuals,multiculturalism,0.8,high
multiculturalism should be embraced,indigenous peoples,multiculturalism,0.8,high
multiculturalism should be embraced,indigenous peoples,white australia policy,0.6,medium
multiculturalism should be embraced,interculturalism,multiculturalism,1.0,high
multiculturalism should be embraced,international students,multiculturalism,0.5,medium
multiculturalism should be embraced,john ralston saul,multiculturalism,0.5,medium
multiculturalism should be embraced,knowledge and skills,assimilation of immigrants,0.1,low
multiculturalism should be embraced,knowledge and skills,multiculturalism,0.0,low
multiculturalism should be embraced,kramer's dad theory,ethnic and cultural,0.5,medium
multiculturalism should be embraced,kramer's dad theory,multiculturalism,0.7,high
multiculturalism should be embraced,level of immigration,multiculturalism,0.7,high
multiculturalism should be embraced,levels of immigration,multiculturalism,0.6,medium
multiculturalism should be embraced,melting,multiculturalism,0.1,low
multiculturalism should be embraced,melting pot,ethnic and cultural,0.7,high
multiculturalism should be embraced,melting pot,ethnic group,1.0,high
multiculturalism should be embraced,melting pot,multiculturalism,1.0,high
multiculturalism should be embraced,melting pot theory,level of immigration,0.8,high
multiculturalism should be embraced,melting pot theory,levels of immigration,0.8,high
multiculturalism should be embraced,melting pot theory,multiculturalism,1.0,high
multiculturalism should be embraced,minority,multiculturalism,0.8,high
multiculturalism should be embraced,minority groups,multiculturalism,0.9,high
multiculturalism should be embraced,multicultural,group or groups,0.4,medium
multiculturalism should be embraced,multicultural,multiculturalism,1.0,high
multiculturalism should be embraced,multicultural,white australia policy,0.9,high
multiculturalism should be embraced,multicultural education,ethnic group,0.8,high
multiculturalism should be embraced,multicultural education,multiculturalism,1.0,high
multiculturalism should be embraced,multicultural education,protection and promotion,0.3,low
multiculturalism should be embraced,multicultural education,race and ethnicity,0.9,high
multiculturalism should be embraced,multicultural society,cultural communities,0.9,high
multiculturalism should be embraced,multicultural society,diverse communities,0.9,high
multiculturalism should be embraced,multicultural society,minority,0.7,high
multiculturalism should be embraced,multicultural society,multiculturalism,1.0,high
multiculturalism should be embraced,multicultural society,multiculturalism act,0.9,high
multiculturalism should be embraced,multiculturalism,declaration,0.0,low
multiculturalism should be embraced,multiculturalism,donât trust people,0.0,low
multiculturalism should be embraced,multiculturalism,ethnic group,1.0,high
multiculturalism should be embraced,multiculturalism,john ralston saul,0.4,medium
multiculturalism should be embraced,multiculturalism,multiculturalism,1.0,high
multiculturalism should be embraced,multiculturalism,protection and promotion,0.3,low
multiculturalism should be embraced,multiculturalism act,multiculturalism,1.0,high
multiculturalism should be embraced,national,multiculturalism,0.4,medium
multiculturalism should be embraced,national culture,multiculturalism,1.0,high
multiculturalism should be embraced,national identity,diverse communities,0.9,high
multiculturalism should be embraced,national identity,multiculturalism,0.9,high
multiculturalism should be embraced,policy of multiculturalism,group or groups,0.3,low
multiculturalism should be embraced,policy of multiculturalism,multiculturalism,1.0,high
multiculturalism should be embraced,policy of multiculturalism,white australia policy,0.8,high
multiculturalism should be embraced,protection and promotion,multiculturalism,0.3,low
multiculturalism should be embraced,race and ethnicity,multiculturalism,1.0,high
multiculturalism should be embraced,society,multiculturalism,0.8,high
multiculturalism should be embraced,southern and eastern,multiculturalism,0.1,low
multiculturalism should be embraced,southern and eastern,protection and promotion,0.0,low
multiculturalism should be embraced,values,multiculturalism,0.2,low
multiculturalism should be embraced,white australia policy,multiculturalism,0.8,high
previous convictions should be disclosed in court,acts of union,court,0.0,low
previous convictions should be disclosed in court,acts of union,previous convictions,0.0,low
previous convictions should be disclosed in court,american law institute,court,0.6,medium
previous convictions should be disclosed in court,american law institute,previous convictions,0.4,medium
previous convictions should be disclosed in court,bad character evidence,court,0.8,high
previous convictions should be disclosed in court,bad character evidence,previous convictions,0.9,high
previous convictions should be disclosed in court,civil and criminal,american law institute,0.8,high
previous convictions should be disclosed in court,civil and criminal,civil law systems,0.9,high
previous convictions should be disclosed in court,civil and criminal,court,1.0,high
previous convictions should be disclosed in court,civil and criminal,criminal trials,1.0,high
previous convictions should be disclosed in court,civil and criminal,fair trial rights,0.7,high
previous convictions should be disclosed in court,civil and criminal,jurisdiction,0.7,high
previous convictions should be disclosed in court,civil and criminal,legal profession,0.7,high
previous convictions should be disclosed in court,civil and criminal,previous convictions,0.6,medium
previous convictions should be disclosed in court,civil and criminal,prospective jurors,0.5,medium
previous convictions should be disclosed in court,civil cases,court,1.0,high
previous convictions should be disclosed in court,civil cases,previous convictions,0.5,medium
previous convictions should be disclosed in court,civil cases,rules,0.3,low
previous convictions should be disclosed in court,civil law,civil procedure,1.0,high
previous convictions should be disclosed in court,civil law,common law systems,1.0,high
previous convictions should be disclosed in court,civil law,court,0.9,high
previous convictions should be disclosed in court,civil law,previous convictions,0.6,medium
previous convictions should be disclosed in court,civil law,prospective jurors,0.4,medium
previous convictions should be disclosed in court,civil law,scotland,0.2,low
previous convictions should be disclosed in court,civil law systems,court,1.0,high
previous convictions should be disclosed in court,civil law systems,previous convictions,0.5,medium
previous convictions should be disclosed in court,civil procedure,court,1.0,high
previous convictions should be disclosed in court,civil procedure,previous convictions,0.5,medium
previous convictions should be disclosed in court,common law,acts of union,0.2,low
previous convictions should be disclosed in court,common law,common law jurisdictions,1.0,high
previous convictions should be disclosed in court,common law,conviction,0.5,medium
previous convictions should be disclosed in court,common law,court,0.8,high
previous convictions should be disclosed in court,common law,criminal history,0.5,medium
previous convictions should be disclosed in court,common law,jury tampering,0.4,medium
previous convictions should be disclosed in court,common law,previous convictions,0.5,medium
previous convictions should be disclosed in court,common law,scottish parliament,0.1,low
previous convictions should be disclosed in court,common law jurisdictions,court,0.8,high
previous convictions should be disclosed in court,common law jurisdictions,previous convictions,0.4,medium
previous convictions should be disclosed in court,common law systems,court,1.0,high
previous convictions should be disclosed in court,common law systems,previous convictions,0.5,medium
previous convictions should be disclosed in court,convicted,court,1.0,high
previous convictions should be disclosed in court,convicted,previous convictions,1.0,high
previous convictions should be disclosed in court,conviction,court,1.0,high
previous convictions should be disclosed in court,conviction,previous convictions,1.0,high
previous convictions should be disclosed in court,court,common law systems,0.9,high
previous convictions should be disclosed in court,court,court,1.0,high
previous convictions should be disclosed in court,court,criminal trials,1.0,high
previous convictions should be disclosed in court,court,previous convictions,0.9,high
previous convictions should be disclosed in court,court,scotland,0.0,low
previous convictions should be disclosed in court,court of appeal,court,1.0,high
previous convictions should be disclosed in court,court of appeal,court was established,0.3,low
previous convictions should be disclosed in court,court of appeal,federal,0.2,low
previous convictions should be disclosed in court,court of appeal,previous convictions,0.6,medium
previous convictions should be disclosed in court,court of appeal,scotland,0.0,low
previous convictions should be disclosed in court,court of appeal,scottish parliament,0.1,low
previous convictions should be disclosed in court,court was established,court,0.7,high
previous convictions should be disclosed in court,court was established,previous convictions,0.3,low
previous convictions should be disclosed in court,courts,common law systems,0.9,high
previous convictions should be disclosed in court,courts,court,1.0,high
previous convictions should be disclosed in court,courts,previous convictions,1.0,high
previous convictions should be disclosed in court,courts,scotland,0.0,low
previous convictions should be disclosed in court,criminal,civil law systems,0.6,medium
previous convictions should be disclosed in court,criminal,common law jurisdictions,0.6,medium
previous convictions should be disclosed in court,criminal,court,0.9,high
previous convictions should be disclosed in court,criminal,fair trial rights,0.7,high
previous convictions should be disclosed in court,criminal,legal profession,0.3,low
previous convictions should be disclosed in court,criminal,previous convictions,0.8,high
previous convictions should be disclosed in court,criminal and civil,court,1.0,high
previous convictions should be disclosed in court,criminal and civil,previous convictions,0.6,medium
previous convictions should be disclosed in court,criminal case,court,1.0,high
previous convictions should be disclosed in court,criminal case,previous convictions,0.8,high
previous convictions should be disclosed in court,criminal cases,acts of union,0.0,low
previous convictions should be disclosed in court,criminal cases,common law systems,0.9,high
previous convictions should be disclosed in court,criminal cases,court,1.0,high
previous convictions should be disclosed in court,criminal cases,criminal and civil,0.8,high
previous convictions should be disclosed in court,criminal cases,jury tampering,0.6,medium
previous convictions should be disclosed in court,criminal cases,previous convictions,0.8,high
previous convictions should be disclosed in court,criminal cases,rules of evidence,0.7,high
previous convictions should be disclosed in court,criminal history,court,0.5,medium
previous convictions should be disclosed in court,criminal history,previous convictions,1.0,high
previous convictions should be disclosed in court,criminal history category,court,0.7,high
previous convictions should be disclosed in court,criminal history category,previous convictions,0.8,high
previous convictions should be disclosed in court,criminal history category,stare decisis,0.4,medium
previous convictions should be disclosed in court,criminal justice act,common law jurisdictions,0.4,medium
previous convictions should be disclosed in court,criminal justice act,court,0.8,high
previous convictions should be disclosed in court,criminal justice act,criminal history,0.7,high
previous convictions should be disclosed in court,criminal justice act,criminal trials,1.0,high
previous convictions should be disclosed in court,criminal justice act,federal,0.2,low
previous convictions should be disclosed in court,criminal justice act,mens rea,0.6,medium
previous convictions should be disclosed in court,criminal justice act,parliament,0.6,medium
previous convictions should be disclosed in court,criminal justice act,previous convictions,0.4,medium
previous convictions should be disclosed in court,criminal law,convicted,0.7,high
previous convictions should be disclosed in court,criminal law,court,1.0,high
previous convictions should be disclosed in court,criminal law,criminal and civil,0.9,high
previous convictions should be disclosed in court,criminal law,federal,0.3,low
previous convictions should be disclosed in court,criminal law,judicial,0.7,high
previous convictions should be disclosed in court,criminal law,previous convictions,0.9,high
previous convictions should be disclosed in court,criminal law,rules of evidence,0.8,high
previous convictions should be disclosed in court,criminal law,scotland,0.0,low
previous convictions should be disclosed in court,criminal trials,court,1.0,high
previous convictions should be disclosed in court,criminal trials,previous convictions,0.8,high
previous convictions should be disclosed in court,defendant,court,1.0,high
previous convictions should be disclosed in court,defendant,criminal history,0.7,high
previous convictions should be disclosed in court,defendant,previous convictions,0.7,high
previous convictions should be disclosed in court,defendant,prospective jurors,0.5,medium
previous convictions should be disclosed in court,defendant,scotland,0.0,low
previous convictions should be disclosed in court,double jeopardy,american law institute,0.5,medium
previous convictions should be disclosed in court,double jeopardy,court,0.8,high
previous convictions should be disclosed in court,double jeopardy,criminal and civil,0.5,medium
previous convictions should be disclosed in court,double jeopardy,previous convictions,0.6,medium
previous convictions should be disclosed in court,double jeopardy,prosecution,0.7,high
previous convictions should be disclosed in court,england and wales,court,0.0,low
previous convictions should be disclosed in court,england and wales,court was established,0.1,low
previous convictions should be disclosed in court,england and wales,criminal and civil,0.0,low
previous convictions should be disclosed in court,england and wales,jury tampering,0.1,low
previous convictions should be disclosed in court,england and wales,previous convictions,0.0,low
previous convictions should be disclosed in court,england and wales,stare decisis,0.0,low
previous convictions should be disclosed in court,english common law,bad character evidence,0.5,medium
previous convictions should be disclosed in court,english common law,civil procedure,0.7,high
previous convictions should be disclosed in court,english common law,court,0.7,high
previous convictions should be disclosed in court,english common law,previous convictions,0.3,low
previous convictions should be disclosed in court,fair trial rights,court,1.0,high
previous convictions should be disclosed in court,fair trial rights,previous convictions,0.7,high
previous convictions should be disclosed in court,federal,court,0.6,medium
previous convictions should be disclosed in court,federal,previous convictions,0.1,low
previous convictions should be disclosed in court,judicial,court,1.0,high
previous convictions should be disclosed in court,judicial,previous convictions,0.6,medium
previous convictions should be disclosed in court,juries,american law institute,0.5,medium
previous convictions should be disclosed in court,juries,civil procedure,0.7,high
previous convictions should be disclosed in court,juries,court,1.0,high
previous convictions should be disclosed in court,juries,criminal history,0.5,medium
previous convictions should be disclosed in court,juries,federal,0.2,low
previous convictions should be disclosed in court,juries,previous convictions,0.5,medium
previous convictions should be disclosed in court,juries,prosecution,1.0,high
previous convictions should be disclosed in court,jurisdiction,court,0.9,high
previous convictions should be disclosed in court,jurisdiction,previous convictions,0.5,medium
previous convictions should be disclosed in court,jurors,conviction,1.0,high
previous convictions should be disclosed in court,jurors,court,1.0,high
previous convictions should be disclosed in court,jurors,jury tampering,0.9,high
previous convictions should be disclosed in court,jurors,previous convictions,0.5,medium
previous convictions should be disclosed in court,jury,court,1.0,high
previous convictions should be disclosed in court,jury,fair trial rights,0.9,high
previous convictions should be disclosed in court,jury,previous convictions,0.7,high
previous convictions should be disclosed in court,jury,prosecution,0.9,high
previous convictions should be disclosed in court,jury,rules,0.3,low
previous convictions should be disclosed in court,jury tampering,court,0.9,high
previous convictions should be disclosed in court,jury tampering,previous convictions,0.3,low
previous convictions should be disclosed in court,jury trial,civil procedure,0.9,high
previous convictions should be disclosed in court,jury trial,common law systems,0.8,high
previous convictions should be disclosed in court,jury trial,conviction,0.9,high
previous convictions should be disclosed in court,jury trial,court,1.0,high
previous convictions should be disclosed in court,jury trial,criminal trials,1.0,high
previous convictions should be disclosed in court,jury trial,federal,0.2,low
previous convictions should be disclosed in court,jury trial,previous convictions,0.6,medium
previous convictions should be disclosed in court,jury trials,common law jurisdictions,0.5,medium
previous convictions should be disclosed in court,jury trials,court,1.0,high
previous convictions should be disclosed in court,jury trials,court was established,0.4,medium
previous convictions should be disclosed in court,jury trials,criminal and civil,0.8,high
previous convictions should be disclosed in court,jury trials,previous convictions,0.7,high
previous convictions should be disclosed in court,law,convicted,0.7,high
previous convictions should be disclosed in court,law,court,1.0,high
previous convictions should be disclosed in court,law,previous convictions,0.5,medium
previous convictions should be disclosed in court,legal,american law institute,0.6,medium
previous convictions should be disclosed in court,legal,bad character evidence,0.3,low
previous convictions should be disclosed in court,legal,common law jurisdictions,0.6,medium
previous convictions should be disclosed in court,legal,common law systems,0.9,high
previous convictions should be disclosed in court,legal,court,0.8,high
previous convictions should be disclosed in court,legal,judicial,0.9,high
previous convictions should be disclosed in court,legal,previous convictions,0.7,high
previous convictions should be disclosed in court,legal profession,court,0.7,high
previous convictions should be disclosed in court,legal profession,previous convictions,0.3,low
previous convictions should be disclosed in court,legal system,conviction,0.7,high
previous convictions should be disclosed in court,legal system,court,1.0,high
previous convictions should be disclosed in court,legal system,court was established,0.4,medium
previous convictions should be disclosed in court,legal system,criminal and civil,0.9,high
previous convictions should be disclosed in court,legal system,criminal case,0.9,high
previous convictions should be disclosed in court,legal system,federal,0.3,low
previous convictions should be disclosed in court,legal system,previous convictions,0.8,high
previous convictions should be disclosed in court,legal system,statutes,0.7,high
previous convictions should be disclosed in court,mens rea,court,0.8,high
previous convictions should be disclosed in court,mens rea,previous convictions,0.5,medium
previous convictions should be disclosed in court,miscarriage of justice,court,0.8,high
previous convictions should be disclosed in court,miscarriage of justice,court was established,0.2,low
previous convictions should be disclosed in court,miscarriage of justice,criminal and civil,0.4,medium
previous convictions should be disclosed in court,miscarriage of justice,previous convictions,0.7,high
previous convictions should be disclosed in court,parliament,court,0.3,low
previous convictions should be disclosed in court,parliament,previous convictions,0.1,low
previous convictions should be disclosed in court,presumption of innocence,court,0.9,high
previous convictions should be disclosed in court,presumption of innocence,court was established,0.3,low
previous convictions should be disclosed in court,presumption of innocence,criminal case,1.0,high
previous convictions should be disclosed in court,presumption of innocence,fair trial rights,1.0,high
previous convictions should be disclosed in court,presumption of innocence,legal profession,0.4,medium
previous convictions should be disclosed in court,presumption of innocence,previous convictions,0.7,high
previous convictions should be disclosed in court,presumption of innocence,prospective jurors,0.2,low
previous convictions should be disclosed in court,presumption of innocence,statutes,0.4,medium
previous convictions should be disclosed in court,prosecution,court,1.0,high
previous convictions should be disclosed in court,prosecution,previous convictions,0.6,medium
previous convictions should be disclosed in court,prospective jurors,court,1.0,high
previous convictions should be disclosed in court,prospective jurors,previous convictions,0.3,low
previous convictions should be disclosed in court,rule of law,bad character evidence,0.3,low
previous convictions should be disclosed in court,rule of law,civil law systems,1.0,high
previous convictions should be disclosed in court,rule of law,common law jurisdictions,0.7,high
previous convictions should be disclosed in court,rule of law,court,1.0,high
previous convictions should be disclosed in court,rule of law,criminal and civil,0.7,high
previous convictions should be disclosed in court,rule of law,legal profession,0.5,medium
previous convictions should be disclosed in court,rule of law,mens rea,0.5,medium
previous convictions should be disclosed in court,rule of law,previous convictions,0.3,low
previous convictions should be disclosed in court,rules,court,0.6,medium
previous convictions should be disclosed in court,rules,previous convictions,0.0,low
previous convictions should be disclosed in court,rules of evidence,court,0.9,high
previous convictions should be disclosed in court,rules of evidence,previous convictions,0.6,medium
previous convictions should be disclosed in court,scotland,court,0.0,low
previous convictions should be disclosed in court,scotland,previous convictions,0.0,low
previous convictions should be disclosed in court,scots law,acts of union,0.1,low
previous convictions should be disclosed in court,scots law,american law institute,0.1,low
previous convictions should be disclosed in court,scots law,civil law systems,0.8,high
previous convictions should be disclosed in court,scots law,common law jurisdictions,0.7,high
previous convictions should be disclosed in court,scots law,court,0.7,high
previous convictions should be disclosed in court,scots law,fair trial rights,0.4,medium
previous convictions should be disclosed in court,scots law,mens rea,0.3,low
previous convictions should be disclosed in court,scots law,previous convictions,0.0,low
previous convictions should be disclosed in court,scots law,scottish parliament,0.8,high
previous convictions should be disclosed in court,scots law,stare decisis,0.3,low
previous convictions should be disclosed in court,scottish parliament,court,0.0,low
previous convictions should be disclosed in court,scottish parliament,previous convictions,0.0,low
