anchor,positive,negative,negative_type
antarctic peninsula,antarctic continent,research stations,hard
antarctic treaty,antarctic continent,exploitation,hard
antarctic treaty,international law,research stations,hard
antarctica,antarctic continent,explorer,hard
anti ballistic missile,nuclear weapons,nations,easy
anti copyright,intellectual property rights,scarce,easy
anti corruption,bribery,law convention,hard
anti corruption measures,bribery,money,hard
anti doping,performance enhancing drugs,left ventricle,easy
anti doping,professional sports,left ventricle,easy
anti doping,systematic doping,left ventricle,easy
anti nuclear,nuclear bomb,warheads,hard
anti nuclear,nuclear weapons,proliferation,hard
anti nuclear groups,developing nuclear weapons,nations,easy
anti nuclear groups,nuclear weapons,nations,easy
anti smoking,tobacco consumption,public places,hard
anti smoking movement,growing of tobacco,states,easy
aquifer,keystone xl pipeline,cushing oklahoma,easy
argument,argument from nonbelief,criticism of religion,hard
argument from nonbelief,atheism,committee,global_easy
army,national service,chair,easy
arra,american jobs act,rating board esrb,global_easy
arrow's impossibility theorem,candidates,open primaries,hard
arrow's impossibility theorem,elections,open primaries,hard
artificial birth control,barrier methods of contraception,catholic church,hard
artificial birth control,contraceptives,catholic church,hard
artificial birth control,sexuality education,catholic church,hard
artificial contraception,barrier methods of contraception,catholic church,hard
assisted reproductive technology,fetuses,invasive procedure,hard
assisted reproductive technology,parents,invasive procedure,hard
asylum,right to asylum,casework,easy
asylum applications,right to asylum,ratio,global_easy
asylum claims,right to asylum,gender imbalance,global_easy
asylum seekers,granted asylum,nationality,hard
asylum seekers,illegal entrant,home affairs,hard
asylum seekers,right to asylum,british nationality act,hard
athabasca oil sands,keystone xl pipeline,tobacco consumption,global_easy
atheism,atheism,existence and nature,hard
atheism,opposition to god,existence and nature,hard
atheist,absence of belief,god's,hard
atheist,atheism,god's,hard
atheist,deities exist,god's,hard
atheist,science,god's,hard
atheists,atheism,exist,easy
athlete,performance enhancing drugs,genetic screening,global_easy
athlete,professional sports,biases,global_easy
athletes,performance enhancing drugs,androgen,hard
athletes,professional sports,androgen,hard
atlantic city,gambling,john locke,global_easy
atomic,nuclear material,anti ballistic missile,hard
atomic,nuclear weapons,anti ballistic missile,hard
atomic bomb,kilotons of tnt,yield,hard
atomic bomb,nuclear weapons,national intelligence estimate,hard
atomic bomb,uranium enrichment,national intelligence estimate,hard
atomic energy,nuclear weapons,states,easy
attend year round,year round schooling,week in september,easy
attorney jack thompson,violent video games,minors,easy
austerity,austerity measures,europe,hard
austerity,debts,citizens,hard
austerity,economy,citizens,hard
austerity,government deficit,europe,hard
austerity,troika,loan,hard
austerity measures,austerity measures,loan,hard
austerity measures,budget,europe,hard
austerity measures,economy,citizens,hard
austerity package,austerity measures,social support,hard
austerity package,debts,savings,hard
austerity package,government deficit,savings,hard
australian republican movement,monarchy,business,global_easy
automatic ballot access,candidates,exempt,global_easy
automatic ballot access,elections,research stations,global_easy
ballot,polling station,absentee,hard
ballot,voters,absentee,hard
ballot paper,polling station,photo identification,easy
ballot stuffing,polling station,democratic governments,easy
ballot stuffing,voters,photo identification,easy
bandwagon effect,opinion polls,pollster,hard
bare knuckle,boxing,southern district,global_easy
bargaining,collective bargaining rights,trades unions,hard
barrier methods,barrier methods of contraception,catholic church,hard
based on race,affirmative action,nation of islam,easy
belief in god,argument from nonbelief,governor of alaska,global_easy
belief in god,atheism,terms and conditions,global_easy
berne convention,intellectual property rights,innovation,easy
bet,gambling,discrimination in employment,global_easy
bet or wager,gam anon,prize,hard
bet or wager,gambling,prize,hard
bet or wager,winnings,prize,hard
betting,gambling,pollster,global_easy
bill of rights,free speech fights,slander and libel,hard
bill of rights,freedom of speech,slander and libel,hard
biodiversity,endangered species,opposition to god,global_easy
biological diversity,endangered species,cigar smoking,global_easy
biological diversity,species loss,smoke free workplaces,global_easy
biopsy,invasive procedure,genetic screening,hard
biopsy,test results,performed,hard
birth control,barrier methods of contraception,catholic church,hard
birth control,one child policy,china,hard
birth defects,chromosomes,test results,hard
birth defects,fetuses,test results,hard
birth defects,genetic screening,parents,hard
birth defects,heritable diseases,parents,hard
birth defects,prenatal testing,test results,hard
birth defects,screening test,gene therapy,hard
birth defects,ultrasound,test results,hard
bitumen,keystone xl pipeline,surface mining,hard
bituminous sands,keystone xl pipeline,modern symbolic prejudice,global_easy
black,affirmative action,mexican american,hard
black economic empowerment,affirmative action,government jobs,easy
blast,nuclear weapons,nations,easy
block,censor,china,easy
block,search results,china,easy
blocked,block,google,hard
blocked,censor,google,hard
blocked,search results,google,hard
board of education,education,charter school law,hard
boat people,boat,asylum applications,hard
boat people,right to asylum,asylum applications,hard
bomb,nuclear tests,nations,easy
bomb,nuclear weapons,nations,easy
bombs,nuclear weapons,states,easy
bout,boxing,infections,global_easy
boxer,bout,phone calls,global_easy
boxer,boxing,patronage,global_easy
boxer,counter punch,july and august,global_easy
boxers,boxing,state of alaska,global_easy
boxers,defensive style,motion involves lifting,global_easy
boxers,fist,bill,global_easy
boxers,knockout,republican primary,global_easy
boxers,muay thai,national parks,global_easy
boxers,professional boxing,opinions,global_easy
boxing,boxing,motion involves lifting,global_easy
boxing,straight punch thrown,mitchell report,global_easy
brain injury,boxing,body,hard
brandenburg v ohio,freedom of speech,government,easy
break,year round schooling,labor day,hard
bribe,bribery,monetary,global_easy
bribery,bribery,bank accounts,hard
bribes,bribery,social housing,easy
british american tobacco,cigar smoking,pipe,hard
british american tobacco,growing of tobacco,anti smoking movement,hard
british american tobacco,tobacco product,marlboro,hard
british monarch,monarchy,grace of god,easy
buddhist monks,myanmar,democracy,easy
budget,austerity measures,social support,hard
budget deficit,austerity measures,europe,hard
burma,kenji nagai,township,easy
burma,myanmar,township,easy
burma,shan states,township,easy
burma,us,township,easy
burma campaign uk,myanmar,us,easy
burma's,human rights abuses,elections,hard
burma's,myanmar,lan na,hard
burmese,myanmar,us,hard
burmese government,myanmar,us,hard
burmese government,southeast asia,us,hard
burmese military junta,myanmar,elections,hard
burmese military junta,southeast asia,elections,hard
burmese military regime,myanmar,elections,hard
burmese military regime,regime,elections,hard
burmese military regime,thein sein,elections,hard
calendar based methods,barrier methods of contraception,catholic church,easy
canadian human rights,freedom of speech,government,easy
canadian oil sands,keystone xl pipeline,steam,easy
cancer,anti smoking movement,growing of tobacco,hard
cancer,cigar smoking,smoking restrictions,hard
candidate,candidates,opinion polls,hard
candidate,condorcet methods,number of voters,hard
candidate,elections,number of voters,hard
candidate,nomination,opinion polls,hard
candidate,open primaries,number of voters,hard
candidate,democratic process,opinion polls,hard
candidate,election results,voting system criteria,hard
candidate,presidential election,opinion polls,hard
candidate or party,democratic party,polling station,hard
candidates,arrow's impossibility theorem,voting system criteria,hard
candidates,candidates,voting system criteria,hard
candidates,elections,round of counting,hard
candidates,nomination,voting system criteria,hard
candidates,open primaries,voting system criteria,hard
candidates,democratic process,opinion polls,hard
capacity,installed capacity,wind power,easy
capacity,kilowatt hour,wind power,easy
capacity credit,energy supply,wind power,hard
capacity factor,energy supply,national grid,hard
cape wind project,energy supply,hand,global_easy
cape wind project,renewable energy technologies,home,global_easy
cape wind project,walney wind farm,sexually,global_easy
cape wind project,wind energy policy,explorer,global_easy
cape wind project,wind power,conscript,global_easy
capital gains taxes,economic,arra,easy
cardinal,catholic church,barrier methods of contraception,easy
care penalty,housewives,home,hard
care penalty,paid work,home,hard
care work,housewives,biases,hard
care work,paid work,biases,hard
care work,work,biases,hard
casino,gambling,problem,easy
casino,online casinos,problem,easy
casino,winning numbers,problem,easy
casinos,gambling,american tobacco,global_easy
casinos,slot machines,capacity credit,global_easy
catholic,catholic church,barrier methods of contraception,hard
catholic church,catholic church,barrier methods of contraception,hard
censor,censor,boxing,global_easy
censor,china,returning to school,global_easy
censor,google,public places,global_easy
censor,search results,presymptomatic testing,global_easy
censored,freedom of speech,government,hard
censorship,censor,sexually explicit,hard
censorship,china,anat kamm,hard
censorship,great firewall,banned,hard
censorship,search results,anat kamm,hard
censorship,freedom of speech,sexually explicit,hard
censorship,government,anat kamm,hard
censorship,reasonable restrictions,banned,hard
censorship,leak,sexually explicit,hard
censorship,leaking,anat kamm,hard
censorship,military documents,sexually explicit,hard
central intelligence agency,military documents,anat kamm,easy
chance,gambling,conscript,global_easy
chance of winning,gambling,uigea,hard
charter school,education,number of students,hard
charter school,public school students,number of students,hard
charter school,voucher system,number of students,hard
charter school law,education,voucher scheme,hard
charter school students,education,math,easy
charter school students,voucher scheme,higher education,easy
charter schools,education,math,easy
charter schools,private education,math,easy
child,one child policy,planned parenthood federation,hard
childcare voucher scheme,voucher scheme,education,hard
children,children per woman,school leaving age,hard
children,fertility rate,school leaving age,hard
children,one child policy,school leaving age,hard
children,year round schooling,gender,hard
children per woman,one child policy,china,hard
china,censor,search results,hard
china,china,google,hard
china,hong kong,internet security,hard
china,family planning programs,google,hard
china,one child policy,internet security,hard
china,rapid population growth,search results,hard
chinese,china,gender,easy
chinese,one child policy,planned parenthood federation,easy
chinese authorities,censor,google,hard
chinese authorities,china,google,hard
chinese government,block,google,hard
chinese government,censor,demographic,hard
chinese government,china,google,hard
chinese government,one child policy,google,hard
chinese internet,censor,web companies,hard
chinese internet,china,web companies,hard
chinese internet,chinese authorities,gmail accounts,hard
chinese internet,great firewall,web companies,hard
christopher hitchens,atheism,earth,global_easy
christopher hitchens,opposition to god,protect the body,global_easy
chromosomes,fetuses,savings,global_easy
chromosomes,genetic screening,intermittency,global_easy
chromosomes,heritable diseases,rangel center,global_easy
chromosomes,parents,education,global_easy
church,abstinence only education,barrier methods of contraception,hard
church,catholic church,barrier methods of contraception,hard
church,paul vi,barrier methods of contraception,hard
church's,catholic church,barrier methods of contraception,easy
cigar,light cigarettes,growing of tobacco,hard
cigar,smoke free workplaces,growing of tobacco,hard
cigar,smoking restrictions,growing of tobacco,hard
cigar,tobacco product,growing of tobacco,hard
cigar,type of tobacco,growing of tobacco,hard
cigar smokers,growing of tobacco,states,easy
cigarette,growing of tobacco,consumption,hard
cigarette,pipe,consumption,hard
cigarette,smoking rates,consumption,hard
cigarettes,light cigarettes,bars and restaurants,easy
cigarettes,marlboro,pesticides,easy
cigarettes,tobacco consumption,subsidize,easy
cigars,cigar smokers,advertising and promotion,easy
cigars,pipe,bars and restaurants,easy
cigars,smoke free workplaces,states,easy
cigars,tobacco consumption,advertising and promotion,easy
cigars,type of tobacco,states,easy
civilian service,national service,military training,hard
classical education,school activities,day,easy
classification,military documents,anat kamm,hard
classified,military documents,sexual revolution,global_easy
classified information,anat kamm,punished with imprisonment,easy
classified information,leak,punished with imprisonment,easy
classified information,leaking,haaretz,easy
classified information,military documents,haaretz,easy
cleavage stage biopsy,fetuses,ultrasound,hard
cleavage stage biopsy,genetic screening,chromosomes,hard
coarse language,freedom of speech,government,easy
cognatic primogeniture,monarchy,renewable electricity,global_easy
cold war,united states,nuclear weapons,hard
cold war,policy of deterrence,states,hard
cold war,us,states,hard
collective,collective bargaining rights,decent work,easy
collective action clause,austerity measures,budget deficit,hard
collective action clause,debts,sovereign debt,hard
collective action clause,economy,budget deficit,hard
collective bargaining,collective bargaining rights,delegates,hard
collective bargaining,employers and workers,delegates,hard
collective bargaining,labour relations,delegates,hard
collective bargaining,trades unions,delegates,hard
college or university,education,voucher scheme,hard
color religion sex,affirmative action,rights,hard
columbine high school,minors,nelson,global_easy
commercial casinos,gambling,british nationality act,global_easy
commissioner for refugees,right to asylum,resettlement,hard
committee for refugees,right to asylum,parties,global_easy
commonwealth of nations,monarchy,grace of god,easy
commonwealth of nations,oath of allegiance,grace of god,easy
commonwealth realms,monarchy,online casinos,global_easy
commonwealth realms,queen elizabeth,boat,global_easy
comprehensive sex education,barrier methods of contraception,pontifical council,easy
comprehensive sex education,hiv and aids,infections,easy
comprehensive sex education,sexually transmitted disease,pontifical council,easy
compulsory education,children,apprenticeship,easy
compulsory education,school leaving age,apprenticeship,easy
compulsory sterilization programs,fertility rate,one child policy,hard
computer games,gameplay,character,hard
computer games,nintendo,character,hard
computer games,online games,columbine high school,hard
computer games,violent video games,character,hard
concussion,boxing,american football,hard
concussion,knockout,american football,hard
concussion,professional boxing,american football,hard
concussions,boxing,playing video games,global_easy
condom,barrier methods of contraception,catholic church,easy
condoms,barrier methods of contraception,catholic church,hard
condoms,sexuality education,catholic church,hard
condoms,sexually transmitted infection,catholic church,hard
condoms,spread of hiv,catholic church,hard
condorcet methods,elections,contractions,global_easy
condorcet winner,candidates,nicotinic acetylcholine receptors,global_easy
condorcet winner,elections,school board,global_easy
condorcet winner,open primaries,content,global_easy
congress,congressional earmarks,nelson,easy
congressional budget office,congressional earmarks,governor of alaska,easy
conscientious objectors,national service,conscript,hard
conscript,national service,unconventional oil,global_easy
conscripted,national service,exempt,hard
conscription,draftees,volunteer,hard
conscription,national service,volunteer,hard
conservation,endangered species,anthropocentric,hard
conservation biologists,deep ecologists,world youth day,global_easy
conservation biologists,endangered species,nations,global_easy
conservation biology,ecology,anthropocentrism,hard
conservation biology,endangered species,anthropocentrism,hard
consoles,violent video games,minors,easy
constitutional monarchies,edward viii,number of students,global_easy
constitutional monarchies,monarchy,north,global_easy
constitutional monarchy,european monarchies,end,global_easy
constitutional monarchy,monarchy,american tobacco,global_easy
contact between players,boxing,collective bargaining rights,global_easy
contact sport,boxing,straight punch thrown,hard
contact sport,professional boxing,straight punch thrown,hard
contact sports,boxing,extended arm,easy
content,block,freedom of speech,hard
content,censor,web companies,hard
content,google search,web companies,hard
content,search results,web companies,hard
content rating,violent video games,route,global_easy
continent,antarctic continent,mountains,hard
contraception,barrier methods of contraception,catholic church,hard
contraception,nfp,catholic church,hard
contraception,periodic abstinence,catholic church,hard
contraceptives,barrier methods of contraception,kutner and olson,global_easy
controlled substances,performance enhancing drugs,photo identification,global_easy
controlled substances,professional sports,labour market,global_easy
controlled substances act,performance enhancing drugs,professional sports,hard
conventional crude oil,keystone xl pipeline,steam injection,hard
copyright,infringement,us,global_easy
copyright,intellectual property rights,computer information,global_easy
copyright,public property,myanmar,global_easy
copyright,wipo,meritocratic,global_easy
copyright holder,infringement,kachin state,global_easy
copyright holder,intellectual property rights,sex discrimination,global_easy
copyright law,intellectual property rights,john locke,hard
copyright law,paris convention,john locke,hard
copyright law,patent rights,john locke,hard
copyright law,property systems,john locke,hard
copyright laws,intellectual property rights,ecology,global_easy
copyright system,intellectual property rights,voter intimidation,global_easy
copyrights,copyright system,family planning services,global_easy
copyrights,intellectual property rights,military,global_easy
copyrights,patent rights,mamluks,global_easy
corporate social responsibility,companies,google,hard
corrupt,bribery,criminalize,hard
corruption,bribery,transparency,hard
corruption in china,bribery,election campaigns,easy
corruption perceptions index,bribery,bank accounts,easy
corruption perceptions index,widespread corruption,bank accounts,easy
cosmological argument,atheism,god's,hard
counter punch,boxing,skilled and unskilled,global_easy
counter recruiters,national service,draft dodgers,easy
counter recruitment,national service,exempt,easy
countries under surveillance,china,great firewall,hard
craft union,collective bargaining rights,tea party movement,global_easy
craft union,trades unions,mexican american,global_easy
craft unionism,trades unions,industrial organizations,hard
craft unions,collective bargaining rights,higher wages,hard
craft unions,trades unions,higher wages,hard
creator god,atheism,esping andersen,global_easy
criticism of religion,atheism,mlb,global_easy
critics of religion,atheism,exist,global_easy
crown,elective monarchy,capitol hill,global_easy
crown,monarchy,periodic abstinence,global_easy
crude oil,keystone xl pipeline,compressor stations,easy
curriculum,classroom,settings,easy
cycling,professional sports,performance enhancing drugs,hard
damage,boxing,central intelligence agency,global_easy
daniel dennett,atheism,elective monarchy,global_easy
dawkins,atheism,existence and nature,hard
dea,performance enhancing drugs,professional sports,hard
dea,systematic doping,professional sports,hard
debt,budget,europe,hard
debt,debt swap,savings,hard
debt,harsh austerity,social support,hard
debt,loan,social support,hard
debt,sovereign debt,social support,hard
debt,spending,social support,hard
debt crisis,austerity measures,private holders,hard
debt crisis,debt swap,private holders,hard
debt crisis,harsh austerity,private holders,hard
debt crisis,sovereign default,private holders,hard
debt crisis,troika,private holders,hard
debt level,austerity measures,europe,hard
debt level,budget,europe,hard
debt level,loan,europe,hard
debt level,sovereign debt,europe,hard
debt restructure agreement,debt swap,germany,hard
debt restructure agreement,economy,budget deficit,hard
debt restructure agreement,sovereign debt,recession,hard
debt restructure agreement,sovereign default,troika,hard
debts,austerity measures,social support,hard
deep ecologists,endangered species,der spiegel,global_easy
deep ecology,endangered species,sustainability,hard
defamation,freedom of speech,imminent lawless action,hard
defamation,slander,imminent lawless action,hard
defamation laws,freedom of speech,government,hard
defamatory,freedom of speech,government,easy
defending state,states,us,easy
defending states,states,us,easy
defensive style,boxing,germany,global_easy
deficit,austerity measures,europe,hard
deficit,budget,year bonds,hard
deficit,recession,social support,hard
deficit,sovereign debt,year bonds,hard
deficit spending,austerity measures,social support,hard
deficit spending,budget,europe,hard
deficit spending,debts,europe,hard
deficit spending,spending,social support,hard
deities exist,atheism,opinions,global_easy
dementia pugilistica,boxing,employment,global_easy
democracy,us,myanmar,hard
democratic national committee,candidates,open primaries,hard
democratic national committee,elections,open primaries,hard
democratic party,democratic governments,voters,hard
demographic,one child policy,china,easy
department of education,education,tax,easy
department of education,voucher scheme,tax,easy
destruction of habitat,endangered species,tropical,hard
destruction of habitat,human,tropical,hard
deterrence,nuclear weapons,nations,hard
developing nuclear weapons,nations,us,hard
developing nuclear weapons,nuclear weapons,states,hard
diagnosis,genetic screening,fetuses,hard
diagnosis,heritable diseases,fetuses,hard
diagnosis,screening test,amniocentesis,hard
diagnosis,test results,amniocentesis,hard
disclosure,leaking,military documents,hard
discourse of race,affirmative action,arriving,global_easy
discretionary spending,congressional earmarks,american jobs act,easy
discrimination,ageist,mandatory retirement age,hard
discrimination,affirmative action,mandatory retirement age,hard
discrimination,racial differences,mandatory retirement age,hard
discrimination against women,affirmative action,energy,global_easy
discrimination in employment,affirmative action,indiana,global_easy
disorders,genetic screening,fetuses,hard
disorders,heritable diseases,fetuses,hard
displaced people,right to asylum,week in september,global_easy
diversity,habitat loss,invasive species,hard
dna,fetuses,yield,global_easy
dna,genetic screening,code,global_easy
dna,heritable diseases,tax reform act,global_easy
dna,parents,brandenburg v ohio,global_easy
documents,anat kamm,official secrets act,hard
documents,classified,official secrets act,hard
documents,military documents,official secrets act,hard
domestic work,housewives,capabilities approach,hard
domestic work,work,capabilities approach,hard
donor eggs,fetuses,heritable diseases,hard
donor eggs,parents,heritable diseases,hard
doping,athlete,league,easy
doping,hormone,left ventricle,easy
doping,hormones,league,easy
doping,professional sports,left ventricle,easy
dprk,nuclear weapons,states,hard
draft,military conscription,rangel center,easy
draft,national service,rangel center,easy
draft dodgers,national service,exhaustive ballot,global_easy
draft law,national service,american tobacco,global_easy
draft registration,national service,rich,global_easy
drafted,draft dodgers,volunteer,hard
drafted,military training,volunteer,hard
drafted,national service,volunteer,hard
draftees,national service,federal elections,global_easy
drug,hormones,payments,global_easy
drug,performance enhancing drugs,heavy water,global_easy
drug,professional sports,george w bush,global_easy
drug,schedule iii,tangible,global_easy
drug,systematic doping,bribery,global_easy
drug abuse,abuse potential,prescription,hard
drug abuse,performance enhancing drugs,prescription,hard
drugs,androgenic steroids,goidel,global_easy
drugs,hormones,earmark,global_easy
drugs,mitchell report,abstinence only education,global_easy
drugs,performance enhancing drugs,usa patriot act,global_easy
drugs,prescription,violent content,global_easy
drugs,professional sports,discrimination in employment,global_easy
drugs,random testing,anthropocentrism,global_easy
drugs,substance dependence,chance,global_easy
duchess of cornwall,monarchy,banned in australia,global_easy
duke of york,monarchy,slot machines,global_easy
earmark,congressional earmarks,tax reform act,global_easy
east antarctica,antarctic continent,exploitation,hard
east german athlete,performance enhancing drugs,hormones,hard
ecological,endangered species,reactors,global_easy
ecologists,endangered species,conventions,global_easy
ecology,endangered species,general election,global_easy
economic,economic success,work,hard
economics,monetary,wages,hard
economy,austerity measures,europe,hard
economy,american jobs act,europe,hard
ecosystem,ecologists,public education,global_easy
ecosystem,ecology,successful ageing,global_easy
ecosystem,endangered species,arrival,global_easy
ecosystem services,endangered species,criticism of religion,global_easy
ecosystems,endangered species,human,hard
education,education,childcare voucher scheme,hard
education,local public schools,childcare voucher scheme,hard
education,local school district,childcare voucher scheme,hard
education,voucher scheme,childcare voucher scheme,hard
education,classroom,childcare voucher scheme,hard
education,school leaving age,childcare voucher scheme,hard
education,children,childcare voucher scheme,hard
education,year round schooling,childcare voucher scheme,hard
educational,year round schooling,school leaving age,hard
edward viii,monarchy,europe,global_easy
effects of smoking,american tobacco,pipe,hard
egg,fetuses,parents,hard
election,democratic governments,republican,hard
election,polling station,identification,hard
election,voters,republican,hard
election,candidates,identification,hard
election,elections,photo identification,hard
election,exhaustive ballot,identification,hard
election,open primaries,disenfranchise,hard
election,super tuesday,republican,hard
election,democratic process,disenfranchise,hard
election,opinion poll,disenfranchise,hard
election,opinion polls,disenfranchise,hard
election,presidential election,identification,hard
election fraud,federal elections,absentee ballots,hard
election results,democratic process,opinion polls,hard
elections,democratic governments,counted,hard
elections,federal elections,photo identification,hard
elections,polling station,photo identification,hard
elections,voters,counted,hard
elections,alternative vote,counted,hard
elections,candidates,disenfranchise,hard
elections,democratic national committee,photo identification,hard
elections,elections,photo identification,hard
elections,open primaries,photo identification,hard
elections,republican party,disenfranchise,hard
elections,voting system criteria,disenfranchise,hard
elective monarchies,monarchy,cultural revolution,global_easy
elective monarchy,monarchy,sterilized,global_easy
electoral,elections,open primaries,hard
electoral fraud,voters,identification,hard
electrical,energy supply,anat kamm,global_easy
electricity,energy supply,wind speed,hard
electricity,renewable energy technologies,capacity credit,hard
electricity,wind energy projects,wind speed,hard
electricity,wind power,wind speed,hard
electricity generation,energy supply,china,global_easy
electricity generation,wind power,income tax,global_easy
electricity production,energy supply,chance,global_easy
electricity production,wind power,mountains,global_easy
electronic voting machines,polling station,photo identification,hard
electronic voting machines,voters,ballot paper,hard
eligible,voters,photo identification,easy
ellsberg and russo,anat kamm,wikileaks documents,global_easy
ellsberg and russo,leaking,enriched uranium,global_easy
embezzlement,bribery,national wealth,easy
embryo,donor eggs,invasive test,easy
embryo,egg,invasive testing,easy
embryo,fetuses,invasive testing,easy
embryo,genetic screening,invasive test,easy
embryo,heritable diseases,performed,easy
embryo,parents,invasive testing,easy
embryo,prenatal testing,invasive test,easy
embryo,uterus,performed,easy
embryo transfer,fetuses,parents,hard
employers and workers,trades unions,leaking,global_easy
employment,mandatory retirement age,anat kamm,global_easy
employment,american jobs act,nuclear explosion,global_easy
employment opportunity,affirmative action,modern patent,global_easy
employment opportunity commission,affirmative action,coarse language,global_easy
endangered species act,endangered species,libertarian extension,hard
energy,nuclear weapons,keystone xl pipeline,hard
energy,energy supply,keystone xl pipeline,hard
energy,national renewable energy,keystone xl pipeline,hard
energy,power stations,keystone xl pipeline,hard
energy,walney wind farm,keystone xl pipeline,hard
energy,wind power,keystone xl pipeline,hard
energy policy act,energy supply,output,easy
energy policy act,renewable energy technologies,walney wind farm,easy
energy policy act,wind power,intermittency,easy
energy sources,energy supply,plants,hard
energy sources,wind power,intermittency,hard
enforcement immigration officers,right to asylum,reading and math,global_easy
england,monarchy,hong kong,global_easy
england and scotland,monarchy,absolute monarchy,hard
enriched uranium,nuclear weapons,us,easy
entertainment software rating,rating board,minors,hard
entertainment software rating,rating board esrb,video game sales,hard
entertainment software rating,violent video games,minors,hard
environmental tobacco smoke,anti smoking movement,nicotinic acetylcholine receptors,hard
environmental tobacco smoke,rates of smoking,nicotinic acetylcholine receptors,hard
environmental tobacco smoke,smoking rates,nicotinic acetylcholine receptors,hard
equal employment opportunity,affirmative action,civil service,easy
equal employment opportunity,jim crow,civil service,easy
equal employment opportunity,mexican american,civil service,easy
equal opportunity,affirmative action,applicants,easy
equality,affirmative action,illegal entrant,global_easy
equality of opportunity,affirmative action,civil service,easy
equality of outcome,affirmative action,native,easy
equality of outcome,employment opportunity commission,native,easy
esping andersen,social support,europe,hard
espionage,leaking,punished with imprisonment,hard
espionage act,military documents,wikileaks released,hard
ethnicity,affirmative action,species loss,global_easy
european central bank,europe,austerity measures,hard
european central bank,loan,budget,hard
european monarchies,monarchy,card,global_easy
eurozone,europe,budget deficit,hard
eurozone,germany,troika,hard
exhaustive ballot,candidates,donor eggs,global_easy
exhaustive ballot,elections,school vouchers,global_easy
exhaustive ballot,open primaries,iran's nuclear program,global_easy
existence of god,atheism,evil exists,hard
existence of god,critics of religion,evil exists,hard
existence of god,divine,evil exists,hard
existence of gods,atheism,daniel dennett,hard
existence of gods,creator god,daniel dennett,hard
existence of gods,deities exist,daniel dennett,hard
existence of gods,theological noncognitivism,daniel dennett,hard
existing copyright law,fair dealing,innovation,easy
existing copyright law,intellectual property rights,innovation,easy
existing copyright law,paris convention,monopolies,easy
existing copyright law,property systems,monopolies,easy
exit poll,opinion polls,majority opinion,hard
exit poll,presidential election,majority opinion,hard
expedition,antarctic continent,mountains,hard
explosion,nuclear weapons,nations,easy
expression,coarse language,reasonable restrictions,hard
